226,67466,3316,650,709,2325,14412,1627,203,85,144,67,191,803,1274,21578,55058,13549,2373,554,236,34609,28023,33917,2778,530,171,1106,301,297,2763,97743,158391,1007814,136671,116742,126794,46860,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0
72,50791,2832,543,660,2865,14890,1013,162,82,83,82,205,830,1148,22378,54438,14544,2098,584,185,38938,21916,25059,2826,410,420,2039,121,205,2653,97833,126748,1010457,179293,136594,119591,50725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0
293,35625,2515,607,588,3327,11391,1318,127,71,70,57,142,1401,1356,28715,57385,17560,2917,286,178,37113,21910,27370,2352,511,135,1693,208,299,3082,111266,158716,997588,179753,116163,115630,41623,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0
72,19217,1574,265,301,3152,7336,428,61,45,61,47,108,459,1578,29397,62484,17272,2558,183,84,29153,17596,19769,4872,412,230,2514,871,166,2454,116101,184286,1033417,189194,98303,88314,34623,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0
114,13249,1506,238,684,4393,5517,518,88,32,22,15,67,604,1029,33806,75425,20671,2431,452,277,26236,17121,19115,4476,265,84,2096,144,222,2240,102585,162596,1034577,192142,122647,86435,34313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
203,8763,1354,142,570,3642,6772,987,78,23,22,7,79,521,1200,30154,88411,19441,2251,808,208,24858,15287,17988,3421,298,98,2085,98,256,3654,121533,195968,1036686,176804,105846,70236,30390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
188,3526,725,129,838,4358,5122,299,71,12,10,37,27,711,1109,33914,84262,22534,2018,597,230,25205,15022,14232,1480,115,103,1534,146,702,3791,91804,193804,1037638,195763,116582,70472,36307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
135,3104,670,90,1022,6041,5021,91,19,9,24,37,36,554,1279,25913,72019,23642,1922,541,309,25718,12134,18866,1143,67,103,755,53,233,4103,92335,174335,1040362,221645,130926,60044,42588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
141,2589,581,128,881,6142,6102,121,34,6,5,5,10,593,838,23035,92872,30792,3277,782,342,25051,13807,16821,1667,42,43,524,70,477,4780,87217,181098,1038692,199608,138426,55726,39200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,7,0,2,0,0,0,0,0
186,2146,479,119,1066,5815,3947,87,42,16,14,7,29,1605,1062,42745,119652,23899,2276,738,368,26587,12061,14519,463,71,80,1455,136,56,5050,90674,262304,1022319,166557,93996,48269,23217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1545,329,111,1111,6269,4097,62,18,0,0,1,21,413,1523,21614,97456,36637,2506,1049,538,30438,12723,15124,1450,89,65,2260,161,93,4050,77845,214698,1028918,211315,118580,50217,34410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
57,1959,418,63,900,7354,3003,37,0,0,0,0,0,439,858,16859,110282,49135,1000,625,334,27543,11860,10608,331,17,42,1138,9,177,4380,66578,178574,1038209,241617,127638,43776,32975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1556,375,49,1807,8024,5694,41,12,6,2,7,50,721,2184,14884,84583,38743,4317,952,1001,32617,13151,12923,1616,77,76,1729,128,162,2398,71314,150776,1042357,201302,176784,58934,47589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1391,310,43,1250,7053,4484,22,0,0,0,0,0,325,1100,15992,84366,60697,3865,1151,845,24837,16346,11459,123,0,0,1252,69,127,1319,54336,147974,1003717,242973,187451,56270,46733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1816,431,49,1815,5859,4530,36,33,29,6,8,37,857,602,16294,95000,59727,4460,1399,1010,32632,11729,9794,382,54,41,1779,47,137,2432,63786,147784,986034,236395,183575,55448,53343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1325,338,35,1404,6317,3743,34,14,7,16,25,29,515,433,13247,77168,60898,7571,1378,657,29296,12178,5089,133,18,43,673,49,66,3458,70951,123135,966043,259725,224665,57008,51217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1264,353,18,1602,4562,2934,8,4,2,9,12,25,423,211,8777,71261,63898,8788,672,693,29485,6531,5994,339,9,10,903,6,73,4988,68111,104711,952365,262065,256593,53460,68088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,885,217,20,813,4691,3407,11,2,0,9,7,24,214,602,9889,52968,60824,9596,1459,411,30001,7921,4630,239,11,43,1493,139,199,4749,61248,93813,879472,297000,323457,61766,66312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
0,720,217,11,792,3402,2525,7,1,0,0,0,6,81,188,6425,50862,68032,11027,2278,938,29954,5467,3303,10,4,7,568,4,5,3867,54182,75973,842532,325847,356916,54251,78910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,642,164,17,936,4699,2429,0,0,0,0,0,0,172,435,4710,35721,48840,8392,1249,448,28262,5797,2456,45,0,0,982,0,40,5316,67356,64134,844714,311259,390270,68822,80912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,121,41,16,1871,4713,2190,0,0,0,0,0,0,152,219,5038,40380,60606,5414,1812,747,24815,4162,1237,51,2,1,1038,10,90,6939,55712,68110,790889,375333,395255,47768,84213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,320,142,28,1866,4836,2609,8,0,0,0,0,1,97,57,2499,26363,54784,8474,2874,1391,25857,4397,2013,155,0,0,431,9,150,5826,52826,46677,703816,384172,463028,71596,111644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,415,136,13,1279,5873,2518,0,0,0,0,0,0,41,406,3233,16172,52445,7771,2121,815,32372,3859,900,21,0,2,624,9,90,2407,44687,36872,686438,360039,511685,67638,138240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,111,38,16,1644,6390,2241,0,0,0,0,0,0,30,24,3092,12264,53524,11831,2761,1400,29608,5402,1578,101,0,0,760,31,24,2325,43379,24934,527052,358751,638357,73080,178095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,241,88,76,1550,7384,1966,3,0,0,0,0,0,13,66,1208,11928,38018,13482,3168,591,38001,6800,1561,35,5,1,1059,2,49,6073,41682,22054,535058,315877,627953,87624,215443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,157,59,57,1448,6322,1697,0,0,0,0,6,11,137,164,886,8967,44118,15216,4618,625,45513,7732,2288,91,21,16,77,24,51,2548,39720,17776,460796,305988,649140,108871,253804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
337,732,171,56,1575,8255,1810,0,0,0,0,0,21,159,164,1116,7681,29632,8806,3297,832,52380,12281,3910,22,0,3,1092,32,62,1365,44162,20930,466053,269705,652781,122803,267246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1107,163,37,1456,7883,2005,0,0,0,0,0,0,42,6,748,4437,22979,7312,3500,625,56581,12957,3615,15,0,0,1154,32,0,3388,28372,18097,408477,260695,691217,134960,306604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,909,126,51,1694,4211,1438,29,0,0,0,0,0,65,77,673,3947,22739,8385,3614,1057,62504,14607,2170,16,0,0,890,56,286,2489,23935,12069,371894,246681,705187,130552,356433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352,861,143,60,1780,7521,2100,65,40,14,0,0,0,29,2,712,3636,22886,9503,3931,713,67965,16317,4152,64,6,23,614,8,58,1842,25268,9676,368861,221298,692734,140572,375366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,655,150,66,1497,8930,1996,0,0,0,0,0,0,0,9,648,3761,17220,9675,4768,384,67451,13782,6473,88,0,0,1250,0,4,1953,30417,9994,387420,199198,655997,157745,396877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,673,106,33,1906,9125,2624,1,0,0,0,0,0,52,5,325,1826,21194,8978,4791,666,75105,21173,8450,174,0,0,1360,26,16,1314,25023,8872,306998,230479,719628,147864,379485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,857,124,0,1726,7373,3529,0,0,0,0,0,0,0,0,364,3581,29393,11847,5267,490,59468,11041,3242,43,0,8,524,12,76,2460,21211,6357,334970,287846,702571,137358,347109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,698,106,1,3298,12380,2382,0,0,0,0,0,0,0,0,187,2256,17003,9087,7146,2076,96034,12624,3440,2,0,0,30,0,0,612,12586,4379,191448,205647,708652,178334,508565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136,2010,262,24,6401,16278,4500,0,0,0,0,0,3,0,0,201,1119,12664,18717,15385,3977,138014,26822,5937,7,0,0,217,0,63,708,6031,1365,133506,126119,671522,213806,573225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
149,2049,246,24,4529,17508,3331,0,0,0,0,0,0,0,0,159,1250,12607,14338,11652,2321,165126,30930,9466,2,0,0,17,0,12,47,2637,760,145300,142143,650164,216284,546191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1733,231,0,7008,21629,3434,0,0,0,0,0,0,0,6,226,1714,11045,21781,14815,2882,172248,42331,8334,15,0,0,403,62,8,273,6277,811,144936,114989,608765,222983,570097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0
411,1872,336,81,6735,20383,4507,28,0,0,1,0,3,15,26,423,3409,17581,28596,14764,1983,156498,39035,8441,25,10,9,47,7,1,239,7500,1080,175891,117151,607707,208803,555786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,20,0,0,9,0,0
0,82799,3765,326,1089,4644,10103,1714,399,91,78,187,87,555,371,9628,24532,5552,3532,676,448,46091,59356,140341,48695,6030,4066,4223,535,168,2443,70653,111179,843116,46715,120202,146013,67477,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,12,0,0
78,87850,3986,107,1117,5759,14304,2617,375,159,200,117,242,807,1077,12642,24643,5674,1947,552,397,48559,49211,111240,35592,3249,797,3072,449,355,3053,92324,130777,876984,48506,102160,151510,62280,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,28,0,27,0,0,0,0,0
56,86234,4230,79,953,5613,17763,1320,230,178,203,165,195,937,1022,12311,30117,7082,2883,563,144,47148,57766,106568,15236,2026,870,2209,655,353,2177,81229,103757,903284,82831,123830,159096,63658,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,22,0,0,4,0,0
116,96727,4358,448,522,4181,19266,1889,106,60,69,61,220,577,818,11845,25556,7290,2873,494,450,51210,48125,95233,5930,415,828,3119,799,182,1972,86819,97779,923379,84729,147166,178385,68115,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,120,0,0,13,0,0
44,90551,3874,593,759,3021,17411,1179,128,68,139,46,223,631,807,16586,37615,11838,4135,554,203,53927,42868,62077,3354,590,271,1479,210,170,3305,98256,97515,938020,103518,150015,176653,62304,0,0,0,0,0,0,0,0,0,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,59,0,0,1,0,0
59,73346,3614,641,812,4266,15603,1277,236,174,118,89,193,559,991,19637,38558,8204,2230,338,115,60354,37875,36451,4210,452,253,2770,291,144,2336,120182,123866,951448,95499,130525,186147,59087,0,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,54,0,0,0,0,0,0,0,0,0,17,0,38,0,0,1,0,0
233,55804,3232,658,779,4385,15292,821,223,189,37,55,132,830,911,22166,47519,13172,5160,601,239,46603,31355,30830,3060,221,398,1319,183,187,3616,100244,109460,1005130,110507,141599,162337,66665,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,71,0,0,11,0,0
74,36319,2834,520,747,3774,13904,1225,198,69,51,50,252,960,1045,22178,43692,13806,3790,559,277,53741,33210,26492,2849,401,99,1544,151,142,3491,125845,110690,985236,120294,136988,166006,65404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,3,0,25,0,0,25,0,0
78,26242,2118,330,543,3309,8736,512,79,48,35,19,72,495,585,29150,49164,12643,3871,764,299,42744,22098,25975,3151,50,172,2132,148,333,2780,139686,151043,1008544,144934,125341,121222,47478,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,2,0,0
74,17846,1762,204,778,4997,5602,628,60,27,31,24,113,526,605,19963,46504,17317,3740,466,210,42275,20708,23363,2117,115,74,2284,144,408,2545,129796,122114,1003906,162991,146262,124438,63759,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,41,0,0,3,0,0
111,9631,1500,114,986,5101,7292,177,40,11,21,26,87,392,602,25020,52467,15957,5905,1093,286,31715,22670,22922,1867,155,46,1220,85,250,4950,122992,131537,1026450,158385,158091,106279,53932,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,24,0,42,0,0,4,0,0
59,5058,1021,75,873,4539,5863,267,31,8,8,3,36,219,489,24076,52706,16780,4378,670,447,30421,20835,25628,1263,80,33,1129,73,384,4877,124584,136355,1047837,172479,143511,88134,53749,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,1,0,0
161,2765,537,105,904,4952,5766,263,57,10,10,21,47,310,939,22234,58298,15528,3868,466,256,28403,18908,17779,1286,164,84,1889,87,154,3157,130650,165112,1037416,158540,140647,92080,53321,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0
78,2108,388,48,1094,7050,5364,8,5,5,22,11,104,318,784,15579,64008,23520,4386,721,416,30068,16480,20405,356,33,11,1194,50,208,3962,102447,122706,1068660,185610,160991,79373,49240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
172,1654,337,104,1749,6818,4575,89,18,5,2,1,10,447,629,17726,91421,37965,5453,938,366,24716,17844,16473,225,22,23,1138,23,224,2638,91678,158195,1026822,201941,156815,62309,43005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
0,1917,419,39,1616,7390,4357,51,10,5,2,3,14,417,1534,14108,79441,36663,4309,682,874,32627,13969,18451,313,34,41,1295,101,158,3214,78467,155519,1018307,213574,179279,59073,48481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1854,357,95,896,6827,4419,80,8,1,3,9,34,265,879,14642,72720,30462,5048,1899,747,25688,12565,13614,722,43,74,996,52,197,3941,81674,151882,1033196,194069,186880,73854,55876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
41,2670,595,45,2393,7390,4951,55,22,17,18,29,43,422,1768,11154,77278,54021,7223,1265,551,28113,15329,11668,137,38,27,438,48,118,2772,54358,108792,994465,237944,227645,58932,66556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
112,1665,412,55,1528,7475,5308,14,0,0,4,3,43,574,720,7647,55760,48425,6643,1075,757,29116,18193,11433,167,16,35,1311,75,93,1586,64981,101746,964936,251959,264177,59472,70766,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,1624,414,52,1268,7385,4950,10,0,0,2,3,15,589,642,10561,61151,55254,6641,1890,513,28989,15074,7524,446,46,65,1816,69,85,2994,56418,103904,940872,253053,265733,70611,76866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1424,405,16,1783,4821,4221,23,4,0,2,8,36,304,691,12982,60796,54868,7243,1697,697,30436,10803,9680,244,6,8,1299,68,98,3196,65905,118608,938214,242057,280635,58467,66829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,920,225,0,993,4898,3902,22,3,0,0,0,0,377,419,6698,52065,44884,8139,765,390,34571,9101,5746,59,16,7,1616,11,74,2325,70651,93460,961591,235571,305108,58478,75236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,606,137,1,1337,3762,3043,0,0,0,0,0,0,134,219,6330,41498,46010,9341,1932,918,34682,7853,4115,51,0,14,979,98,50,3931,62585,76236,880630,287308,345494,71962,87170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,777,201,4,765,2837,2645,8,0,0,0,0,1,23,170,7778,46533,42355,9497,1533,665,28316,5133,3338,22,7,2,1728,88,275,3334,69815,86084,938297,252423,320211,74792,79425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,587,161,6,1001,3891,2494,0,0,0,0,0,4,156,95,5791,46228,51374,8393,1568,908,29705,4295,2409,34,1,6,664,16,228,3033,57322,70448,878320,313238,350468,70961,75443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,288,89,0,1959,5280,2599,0,0,0,0,0,0,66,83,5071,34946,47378,5411,1676,780,26752,6667,2229,41,0,0,983,11,175,3860,61204,67293,890615,307833,359935,61705,83874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,251,93,14,1404,5558,2834,0,0,0,0,0,2,351,254,4986,26235,48635,7920,1819,804,29873,3840,1028,42,0,18,1383,6,190,7848,75133,73909,859740,296721,364116,75531,88418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,331,124,16,1658,5764,2670,0,0,0,0,0,0,74,135,1905,24172,45156,6606,1938,900,22341,5292,1332,2,0,0,130,0,40,5419,60603,44730,759825,344304,454250,73398,116011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,212,94,36,1592,6316,2138,0,0,0,0,0,0,45,1,2244,13250,44532,8409,3207,455,34444,5362,1632,52,0,0,1133,0,58,3991,54810,38182,672557,343284,496949,85441,158435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,74,33,79,1355,6658,2696,0,0,0,0,0,79,152,122,1622,11948,28508,10470,2824,1325,41532,9889,1813,1,0,0,845,35,301,1829,51998,35020,659516,268276,552962,105601,181289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,36,23,41,1478,5747,2488,0,0,0,0,0,0,74,82,1429,6316,25992,8778,2641,997,54493,9882,2037,11,0,5,178,19,195,4316,43941,24310,539161,264693,586850,129958,262610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
228,831,124,27,1241,9530,1861,110,11,0,0,0,0,4,7,476,2489,21825,6493,2860,366,61907,9494,3076,79,4,1,1384,32,74,4643,34750,11184,403229,240694,706163,127596,326547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1373,282,39,2593,16999,2771,6,0,0,0,0,0,26,0,354,4714,17009,7911,5552,1000,67408,14946,3786,119,0,0,614,0,48,1767,29702,10006,344239,228022,739436,138820,339588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,1079,161,59,2439,18771,3230,0,0,0,0,0,0,6,64,1106,3661,18614,9039,5232,924,79593,20497,3486,222,0,20,776,74,25,3330,26254,6308,331145,215628,693403,140979,393038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
197,1051,196,51,2466,18227,3074,0,0,0,0,0,0,0,61,205,1552,17973,6619,6365,1030,74844,17331,4692,17,0,0,1446,0,22,545,13455,4384,263684,213026,719614,162287,444455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
