249,909,126,1694,4211,1438,29,0,0,0,0,0,65,77,673,3947,22739,8385,3614,1057,0
352,861,143,1780,7521,2100,65,40,14,0,0,0,29,2,712,3636,22886,9503,3931,713,0
407,655,150,1497,8930,1996,0,0,0,0,0,0,0,9,648,3761,17220,9675,4768,384,0
236,673,106,1906,9125,2624,1,0,0,0,0,0,52,5,325,1826,21194,8978,4791,666,0
0,857,124,1726,7373,3529,0,0,0,0,0,0,0,0,364,3581,29393,11847,5267,490,0
0,698,106,3298,12380,2382,0,0,0,0,0,0,0,0,187,2256,17003,9087,7146,2076,0
136,2010,262,6401,16278,4500,0,0,0,0,0,3,0,0,201,1119,12664,18717,15385,3977,0
149,2049,246,4529,17508,3331,0,0,0,0,0,0,0,0,159,1250,12607,14338,11652,2321,0
0,1733,231,7008,21629,3434,0,0,0,0,0,0,0,6,226,1714,11045,21781,14815,2882,0
411,1872,336,6735,20383,4507,28,0,0,1,0,3,15,26,423,3409,17581,28596,14764,1983,0
0,82799,3765,1089,4644,10103,1714,399,91,78,187,87,555,371,9628,24532,5552,3532,676,448,0
78,87850,3986,1117,5759,14304,2617,375,159,200,117,242,807,1077,12642,24643,5674,1947,552,397,0
56,86234,4230,953,5613,17763,1320,230,178,203,165,195,937,1022,12311,30117,7082,2883,563,144,0
116,96727,4358,522,4181,19266,1889,106,60,69,61,220,577,818,11845,25556,7290,2873,494,450,0
44,90551,3874,759,3021,17411,1179,128,68,139,46,223,631,807,16586,37615,11838,4135,554,203,0
59,73346,3614,812,4266,15603,1277,236,174,118,89,193,559,991,19637,38558,8204,2230,338,115,0
233,55804,3232,779,4385,15292,821,223,189,37,55,132,830,911,22166,47519,13172,5160,601,239,0
74,36319,2834,747,3774,13904,1225,198,69,51,50,252,960,1045,22178,43692,13806,3790,559,277,0
78,26242,2118,543,3309,8736,512,79,48,35,19,72,495,585,29150,49164,12643,3871,764,299,0
74,17846,1762,778,4997,5602,628,60,27,31,24,113,526,605,19963,46504,17317,3740,466,210,0
111,9631,1500,986,5101,7292,177,40,11,21,26,87,392,602,25020,52467,15957,5905,1093,286,0
59,5058,1021,873,4539,5863,267,31,8,8,3,36,219,489,24076,52706,16780,4378,670,447,0
161,2765,537,904,4952,5766,263,57,10,10,21,47,310,939,22234,58298,15528,3868,466,256,0
78,2108,388,1094,7050,5364,8,5,5,22,11,104,318,784,15579,64008,23520,4386,721,416,0
172,1654,337,1749,6818,4575,89,18,5,2,1,10,447,629,17726,91421,37965,5453,938,366,0
0,1917,419,1616,7390,4357,51,10,5,2,3,14,417,1534,14108,79441,36663,4309,682,874,0
125,1854,357,896,6827,4419,80,8,1,3,9,34,265,879,14642,72720,30462,5048,1899,747,0
41,2670,595,2393,7390,4951,55,22,17,18,29,43,422,1768,11154,77278,54021,7223,1265,551,0
112,1665,412,1528,7475,5308,14,0,0,4,3,43,574,720,7647,55760,48425,6643,1075,757,0
99,1624,414,1268,7385,4950,10,0,0,2,3,15,589,642,10561,61151,55254,6641,1890,513,0
0,1424,405,1783,4821,4221,23,4,0,2,8,36,304,691,12982,60796,54868,7243,1697,697,0
0,920,225,993,4898,3902,22,3,0,0,0,0,377,419,6698,52065,44884,8139,765,390,0
0,606,137,1337,3762,3043,0,0,0,0,0,0,134,219,6330,41498,46010,9341,1932,918,0
0,777,201,765,2837,2645,8,0,0,0,0,1,23,170,7778,46533,42355,9497,1533,665,0
0,587,161,1001,3891,2494,0,0,0,0,0,4,156,95,5791,46228,51374,8393,1568,908,0
0,288,89,1959,5280,2599,0,0,0,0,0,0,66,83,5071,34946,47378,5411,1676,780,0
0,251,93,1404,5558,2834,0,0,0,0,0,2,351,254,4986,26235,48635,7920,1819,804,0
0,331,124,1658,5764,2670,0,0,0,0,0,0,74,135,1905,24172,45156,6606,1938,900,0
287,212,94,1592,6316,2138,0,0,0,0,0,0,45,1,2244,13250,44532,8409,3207,455,0
435,74,33,1355,6658,2696,0,0,0,0,0,79,152,122,1622,11948,28508,10470,2824,1325,0
266,36,23,1478,5747,2488,0,0,0,0,0,0,74,82,1429,6316,25992,8778,2641,997,0
228,831,124,1241,9530,1861,110,11,0,0,0,0,4,7,476,2489,21825,6493,2860,366,0
271,1373,282,2593,16999,2771,6,0,0,0,0,0,26,0,354,4714,17009,7911,5552,1000,0
302,1079,161,2439,18771,3230,0,0,0,0,0,0,6,64,1106,3661,18614,9039,5232,924,0
197,1051,196,2466,18227,3074,0,0,0,0,0,0,0,61,205,1552,17973,6619,6365,1030,0
220,666,138,1804,18231,3841,0,0,0,0,0,0,6,19,105,1788,16245,8772,7119,626,0
380,849,159,3563,17224,5018,0,0,0,0,0,0,0,0,75,1432,9269,7764,7381,1483,0
438,601,125,4297,20102,6008,0,0,0,0,0,0,14,16,43,1294,10473,12305,9522,1837,0
283,2315,272,6055,17381,4235,67,13,0,0,0,0,0,0,222,2979,28226,20344,8228,2279,0
312,2148,300,10316,25104,4732,26,0,0,0,0,0,0,0,365,1551,17881,26088,17000,1626,0
64,1970,245,12260,32066,4193,0,0,0,0,0,0,7,2,119,630,11317,17891,18370,3954,0
293,1867,279,13058,37883,5289,0,0,0,0,0,0,18,69,190,1456,7147,18838,22425,6082,0
327,1936,324,8022,32158,5478,3,0,0,0,0,0,0,0,33,515,8802,11948,14942,3897,0
0,85272,3512,1076,8260,12639,2110,442,147,60,54,122,663,931,7161,22341,6918,4054,711,268,0
0,90235,4275,1117,9053,16322,2126,307,144,232,130,293,1088,1388,5353,18835,9137,2916,824,424,0
47,96564,4269,849,8960,19032,2211,209,194,144,108,321,1059,1124,8252,18047,9792,3427,672,276,0
67,97753,4139,775,8261,21304,1287,228,92,87,60,173,494,1008,14214,31170,10636,3814,686,186,0
0,82854,3781,715,6724,17097,1101,138,111,30,46,111,350,407,6583,39411,13790,3324,481,89,0
34,71319,3600,1162,5271,17263,1131,265,145,115,99,219,807,1115,12145,34428,12026,3851,828,370,0
93,52926,3077,904,6131,15458,719,180,56,56,31,179,526,694,10436,39070,14353,3785,530,194,0
69,37838,2756,893,4900,15899,737,127,48,63,71,167,652,1019,18241,42002,20032,5312,416,359,0
53,27489,2070,555,4044,9974,797,120,38,39,35,156,449,854,14877,40557,15934,3135,707,496,0
274,17170,1668,722,4711,6319,291,77,38,18,18,86,392,527,19419,42660,17354,7960,1024,256,0
183,8750,1353,1203,5344,6582,199,12,1,2,8,62,423,361,13706,41569,21555,5235,720,262,0
222,4582,989,960,6771,6010,166,54,27,15,54,106,514,654,14914,38700,19565,5896,952,301,0
204,4275,810,663,5167,7053,165,63,68,56,47,106,594,859,17039,62172,17447,5992,1042,163,0
280,3269,645,1490,6547,6232,84,34,30,28,15,113,368,957,21170,53578,22824,7480,1052,548,0
89,3036,571,1982,7424,5554,14,0,0,0,2,15,333,410,9310,56258,31649,8479,1018,573,0
49,2629,520,1975,9323,5670,123,5,0,7,4,33,401,941,6611,46375,34254,6896,1803,683,0
141,2570,499,2625,8542,5804,59,1,0,0,0,26,221,1219,4282,36700,37603,10464,1374,907,0
71,2638,613,1897,10123,7394,19,0,0,0,0,27,180,1282,3101,21598,42703,8477,1813,1480,0
202,2448,589,1819,8241,6998,31,1,2,3,8,81,310,803,5065,29598,33943,11214,1469,889,0
82,2019,514,2681,11105,7265,1,0,0,2,3,40,438,479,3006,22130,27727,7600,1762,995,0
88,1629,455,2784,8947,5977,39,19,5,4,3,26,481,335,4149,20115,37828,8215,2024,1137,0
0,1713,383,2555,9516,4708,5,0,0,0,2,15,159,325,2263,15648,37568,13389,2302,1231,0
0,887,228,2382,6762,4549,0,0,0,0,0,0,52,74,1414,14247,30089,9468,3005,747,0
0,728,209,3029,6270,3889,0,0,0,0,0,15,44,0,1173,11634,27657,8290,2937,986,0
0,732,202,1525,6934,4182,0,0,0,1,0,0,4,2,445,8943,30992,11576,2519,1634,0
0,93,36,2009,7874,3929,0,0,0,0,0,0,0,0,854,7315,27823,12245,3420,1191,0
0,109,39,3008,7873,3763,0,0,0,0,0,0,2,4,176,4369,33342,6649,3075,1156,0
73,238,108,3463,10908,3806,1,0,0,0,0,0,2,66,679,3904,25176,10262,4261,946,0
279,154,67,3055,11335,3295,2,0,0,0,0,0,247,13,313,3353,24659,8772,4716,985,0
77,365,127,2782,10218,3248,0,0,0,0,0,0,12,58,386,4977,21594,9722,4346,872,0
153,61,29,3332,7525,2201,0,0,0,0,1,0,11,38,617,2677,18395,8429,8794,1229,0
0,1097,166,3152,12359,2552,18,4,0,0,0,11,20,31,510,2006,14118,6946,9208,2197,0
344,851,159,2934,14957,2049,0,0,0,0,0,0,9,29,1199,1591,16717,11439,7340,959,0
171,989,132,5046,20620,1833,0,0,1,6,5,11,13,76,221,1994,15902,13984,16189,2287,0
446,718,137,4643,19894,2209,0,0,0,0,0,2,20,100,446,3793,25433,24289,13940,854,0
0,854,168,6035,27792,2036,11,0,0,0,0,0,4,3,202,1454,9502,14363,18966,2906,0
459,828,167,9597,31035,4475,0,0,0,0,0,0,0,0,72,532,7000,9573,14868,3703,0
298,946,208,6473,33341,5680,0,0,0,0,0,0,0,0,0,287,4533,3914,12717,3152,0
267,2168,293,7393,31685,5886,0,0,0,0,0,0,0,0,182,141,3862,5889,10033,2147,0
270,2480,328,8720,34244,6337,3,0,0,0,0,0,0,0,11,316,5189,9724,16815,4768,0
0,2426,300,13588,48125,6006,0,0,0,0,0,0,0,81,92,178,3552,7736,18260,6736,0
0,2043,317,9895,38044,5840,0,0,0,0,0,0,0,0,24,20,7134,3104,22292,7087,0
0,0,0,3613,6639,117,0,0,0,0,0,0,0,0,26,76,5501,458,9555,2062,0
0,87820,3937,1411,5546,12801,1870,222,60,82,61,154,547,392,3082,10289,4153,2467,533,316,0
49,87666,4009,1362,6434,15646,1576,201,113,107,109,250,897,1094,6016,17146,7282,3619,822,302,0
85,96494,4211,745,4669,20155,1014,177,86,175,132,195,668,909,8157,20748,6287,3297,1095,259,0
0,93566,4041,1005,4485,17842,837,180,82,75,109,165,469,720,6560,19684,8553,4838,447,347,0
37,76143,3785,674,4047,17657,1395,386,121,57,64,132,519,785,7148,25154,8592,3096,591,188,0
184,62835,3432,1083,4160,15599,671,162,68,115,79,127,400,729,7554,19329,8200,4084,705,296,0
220,44036,3074,1043,4420,14408,672,162,28,24,32,157,256,489,11091,27331,9245,3448,909,311,0
150,36369,2675,1015,4770,13389,622,168,84,52,40,84,651,883,14550,24260,14117,4966,1161,287,0
65,23652,2146,648,4349,9154,621,123,50,54,24,95,536,412,9682,24658,13432,6128,814,323,0
63,15717,1567,844,6757,8979,312,74,36,21,17,49,282,262,7215,21918,13357,4226,762,234,0
237,8906,1316,1000,6302,6414,136,25,11,2,23,80,147,318,8179,27627,16158,5733,1351,310,0
221,5597,1094,1277,5186,8209,117,28,11,13,20,37,165,264,8690,23403,17620,8334,955,573,0
61,3618,845,1146,6982,7991,126,23,32,9,4,26,184,608,5418,32265,26813,7452,1172,380,0
216,2719,466,2343,8018,7767,82,7,0,0,0,0,36,144,4362,23129,23312,9556,1770,415,0
105,2531,498,2209,11716,7165,45,2,0,0,0,6,119,63,3414,16522,23373,7679,1718,546,0
117,2165,383,3664,9603,6449,41,0,0,0,1,0,113,522,2075,12620,18289,8897,2234,761,0
157,2707,558,2836,12639,8490,103,23,22,29,35,63,454,1077,2033,15804,30400,11618,2396,897,0
107,2680,589,3737,11221,6535,76,24,16,26,23,38,272,413,3667,16389,30792,9344,2577,892,0
94,1576,338,3785,11746,7182,5,0,0,0,0,13,174,567,1530,10637,29804,11872,3668,1352,0
79,1069,249,4349,14898,8095,7,0,0,0,0,0,77,293,1154,6131,24253,11077,4247,1820,0
0,972,243,3791,11807,6347,0,0,0,0,0,0,63,140,1146,5369,27267,11960,4360,1376,0
0,1168,297,2550,10672,5633,2,1,0,0,0,0,66,63,1145,8478,27513,12774,4531,1997,0
0,471,135,2840,8056,4497,9,0,0,0,0,2,52,77,690,5327,27424,15452,5427,1962,0
0,843,187,3054,8623,3949,3,0,0,0,0,4,76,126,473,2437,22927,9751,5549,2280,0
0,274,93,3117,7931,3688,0,0,0,0,0,0,0,37,101,1905,17204,8916,6265,3107,0
0,364,147,3593,9597,4852,37,9,3,4,11,16,69,24,701,2595,16044,12826,6309,2089,0
199,339,114,3781,10301,3511,3,2,0,0,0,0,9,58,744,2913,16589,11264,7662,1522,0
85,217,87,4388,12364,2640,0,0,0,0,0,0,29,0,163,2516,17205,12133,8997,3161,0
328,209,82,4737,13514,2608,0,0,0,0,0,0,0,3,157,1183,16431,10209,7750,1818,0
0,36,23,4892,11756,2673,0,0,0,0,0,0,0,0,297,785,17148,9604,11147,2409,0
178,125,45,4207,17976,1977,0,0,0,0,0,0,30,0,47,1093,12746,10218,11357,2207,0
89,1089,146,4603,17055,2082,0,0,0,0,0,0,0,0,412,944,11216,8939,11730,2456,0
341,783,117,6582,21266,2124,6,0,0,0,0,0,6,142,116,1036,11531,11367,11628,2392,0
333,1092,200,4455,24334,2318,0,0,2,3,3,2,7,38,298,1341,11182,13034,13084,1191,0
113,664,108,5041,20483,1981,0,0,0,0,0,0,0,15,179,812,8124,8234,16366,1505,0
193,975,188,6353,27562,2496,29,0,0,0,0,0,0,0,0,47,10087,9119,17038,4432,0
290,767,147,8923,30853,4371,0,0,0,0,0,0,8,0,0,170,6257,7765,14763,2106,0
112,374,79,6070,32634,3469,0,0,0,0,0,0,0,0,65,376,7498,7948,20142,4503,0
231,2238,284,44436,20584,4451,80,5,0,0,0,0,0,0,0,1681,6091,88931,7643,13566,0
302,2016,256,13678,40785,4753,2,0,0,0,0,0,0,16,86,418,6761,14055,21778,4954,0
31,2004,304,18420,48278,4621,0,0,0,0,0,0,17,23,122,340,5836,18259,30214,8511,0
306,1460,231,26267,71029,6004,30,0,0,0,0,0,0,0,43,225,2930,10113,32702,10013,0
0,0,0,5384,5038,4,0,0,0,0,0,0,0,0,0,254,3282,1741,16517,3652,0
0,76184,3540,923,8804,12911,2291,218,89,62,134,185,266,500,845,2329,1555,779,737,534,0
0,87988,3818,1785,11841,16029,1766,134,38,46,13,63,323,349,1374,1101,1291,466,760,476,0
0,92541,4180,1001,9744,18965,2286,191,152,87,44,202,540,461,997,1220,1389,556,625,231,0
80,90962,4241,979,9160,20558,1322,114,116,84,35,125,481,640,2543,2631,1692,812,623,305,0
75,92790,4027,1028,7794,22681,1068,198,132,86,50,156,335,294,2399,2762,1799,1750,889,337,0
122,88397,4424,1187,7878,23775,1299,316,120,62,42,137,626,588,1894,2841,1686,1643,703,323,0
66,69748,4083,1727,9250,20419,991,213,58,74,37,189,459,514,2030,4353,2169,2702,1177,520,0
92,57007,4014,1398,9998,24086,726,132,78,76,111,150,454,278,2391,3018,2196,2484,1074,770,0
164,40351,3250,1165,8030,20916,414,129,51,28,40,120,362,347,2276,2486,3786,3352,1212,465,0
272,33221,2472,665,7629,18060,375,69,26,31,28,46,209,267,1268,2220,5265,3681,894,320,0
63,22462,2128,1444,8582,13588,556,111,23,10,7,75,308,290,1779,4188,5614,3818,1854,482,0
89,14116,1807,1164,8866,12295,191,63,39,23,11,46,196,193,1465,4122,6273,3800,908,471,0
59,8395,1398,1007,7855,10685,113,14,4,5,8,32,98,119,1085,3528,10525,5966,1727,716,0
275,5409,1171,1647,11060,10799,141,36,8,19,10,48,166,383,1663,3001,11180,7259,1515,497,0
120,3353,799,2243,13579,10356,91,6,3,3,2,35,100,138,659,5076,9802,7710,2364,799,0
84,3045,709,4014,16007,10064,35,9,5,5,6,14,136,97,1100,2811,9889,6879,3879,732,0
95,2270,436,2592,14780,7879,0,0,0,0,0,0,11,290,459,3869,9242,6483,3161,1013,0
197,3923,901,4900,18294,11517,121,19,16,12,9,10,98,543,511,1937,6936,10096,4547,1103,0
58,2453,477,4960,19118,8643,0,0,0,0,0,7,120,408,667,2542,8753,5114,3306,1570,0
114,3403,882,4597,17243,11081,14,0,0,0,1,46,120,213,743,1915,10084,9363,4970,1423,0
0,1622,399,3577,21150,8775,30,3,3,8,7,15,68,82,596,1864,9201,7133,5633,1095,0
0,949,256,5775,18318,7979,25,6,2,0,1,18,48,197,380,1594,9874,8664,7281,2714,0
58,730,177,4202,14370,5914,0,0,0,0,0,0,7,38,645,2629,9739,11305,7252,1112,0
48,1098,248,5019,15251,5223,0,0,0,0,0,0,16,108,798,1722,10880,14320,8562,2718,0
53,767,200,5502,10745,4160,24,0,0,0,0,0,12,47,397,1440,13267,12447,7225,3242,0
0,717,208,3576,12086,5056,22,3,0,0,1,16,69,11,260,1662,10441,11427,9348,2262,0
0,537,177,3902,14389,5218,13,1,0,1,1,7,158,89,523,1373,12714,11521,8999,2026,0
0,69,31,4105,13034,4531,0,0,0,0,0,0,0,0,14,665,11038,9152,11406,1920,0
210,457,180,6117,15465,3964,0,0,0,0,0,0,0,1,52,1437,11493,12321,9138,2535,0
0,182,73,5175,15255,3372,2,0,0,0,0,0,26,0,232,706,12058,10315,11802,2369,0
0,0,0,5282,18373,2999,0,0,0,0,0,0,0,0,0,454,9608,9207,14100,3457,0
287,97,52,7304,23566,2567,0,0,0,0,0,0,0,117,380,491,6444,10977,15123,2319,0
233,1171,206,7585,28755,3291,4,0,0,0,0,0,12,75,245,923,7003,11468,15853,3295,0
64,998,152,9089,32076,3412,0,0,0,0,0,0,3,46,61,336,7261,8389,16608,3741,0
293,650,131,9206,30228,2858,0,0,0,0,0,0,0,0,121,415,8244,10731,17978,3924,0
0,933,119,5823,31222,2502,0,0,0,0,0,0,0,0,45,331,2232,4870,17335,2979,0
231,991,224,11081,39224,4357,0,0,0,0,0,0,0,0,16,289,4995,5304,24843,6731,0
292,553,96,11666,41409,5380,0,0,0,0,0,0,0,0,32,170,5759,9282,23844,7214,0
427,676,177,13195,52954,6451,0,0,0,0,0,0,13,0,35,91,3327,10511,25683,5748,0
312,2455,390,16025,59020,6662,25,18,10,1,0,0,0,0,87,250,5998,8765,22989,7205,0
0,1703,256,17626,58900,5308,8,0,0,0,0,0,0,0,0,92,4313,8503,26953,11227,0
0,2039,302,23168,71487,4899,0,0,0,0,0,0,0,0,13,359,3240,8040,30423,10945,0
0,1843,230,21661,65547,5760,0,0,0,0,0,0,0,0,32,49,2424,8625,37866,15499,0
0,93635,4580,1500,11717,22673,1239,264,124,99,121,174,839,542,777,2546,2404,748,883,662,0
53,94219,4508,1601,12256,23165,1682,248,151,158,117,198,554,598,1884,3068,1901,2300,1085,475,0
0,98983,4409,1612,11910,22238,855,177,114,161,99,190,545,523,1169,1764,1523,2068,921,584,0
89,90390,4226,1351,7670,22507,756,174,130,80,32,98,391,585,2817,4244,1963,2814,1434,443,0
106,74136,3872,618,5519,21205,781,167,102,48,50,98,245,243,820,2852,3210,3063,1108,480,0
76,61241,3414,1742,8487,21094,983,181,81,69,58,147,394,538,1999,3525,2581,3952,1166,595,0
177,43776,3024,1218,10952,22533,692,191,62,23,27,81,333,414,1802,5693,2914,6023,1092,511,0
77,32188,2270,2090,11693,15700,391,73,75,31,20,66,366,215,1186,4162,3471,5492,2378,699,0
71,27137,2128,1367,11518,13452,316,38,2,1,6,85,146,250,925,4010,5086,6433,2022,446,0
58,16800,2003,2292,11317,12111,261,51,24,17,14,102,168,187,1260,4348,6374,8022,2445,764,0
64,10285,1359,2996,12836,12136,113,62,16,14,10,33,132,118,516,2705,5981,6860,2510,1061,0
229,6024,1198,2975,13525,12711,159,26,7,8,21,54,208,176,1548,4629,6777,8800,2311,916,0
90,3683,709,3558,17300,12542,65,17,9,0,1,8,99,45,262,1977,9829,7177,3545,609,0
196,3541,807,3784,16726,10306,49,8,0,2,1,7,198,123,1274,2654,7048,11806,4925,1029,0
150,2062,422,4333,19106,9010,41,6,3,2,3,39,176,256,627,3562,10618,12028,5303,1052,0
102,3008,622,4670,19181,9840,30,2,0,5,18,25,130,169,744,2710,7784,9607,5591,1192,0
51,2101,400,5950,20395,10346,9,0,0,1,0,0,19,212,628,2119,15092,7807,5489,2662,0
139,2033,510,4999,18913,9568,22,8,5,9,5,9,80,247,730,2043,10199,11785,7419,1849,0
85,2016,457,5763,20841,9929,20,7,8,10,5,4,155,272,266,1562,12578,11007,9022,1507,0
0,1307,337,5589,20297,9226,17,0,0,0,7,4,43,93,585,1892,8103,13147,7918,1162,0
0,1262,330,4480,16429,8310,2,0,0,0,0,0,142,142,478,2411,11637,11247,7029,2441,0
48,796,204,5309,13241,5820,0,0,0,0,0,0,2,80,477,2087,11532,11908,7245,2279,0
150,841,248,5344,12802,4423,0,0,0,0,0,0,57,58,613,3195,12866,15543,9673,2810,0
0,506,129,3295,12378,4881,0,0,0,0,0,0,3,12,516,2261,15852,17501,11544,1680,0
103,204,94,6142,13785,4159,0,0,0,0,0,0,0,16,307,1288,11897,12059,11813,3564,0
0,488,92,4524,15084,4849,0,0,0,0,0,0,0,0,123,1742,17574,13716,11621,2974,0
0,442,141,4742,17428,4608,0,0,0,0,0,0,0,0,88,835,11551,11293,10971,2861,0
0,446,114,5443,15722,5253,0,0,0,0,0,0,22,0,88,1812,16535,11922,12505,2222,0
237,652,138,5288,19699,3995,0,0,0,0,0,0,0,0,127,861,16470,14130,15546,4052,0
90,457,112,3916,18502,3316,0,0,0,0,0,0,8,2,340,1007,13486,12724,15621,2127,0
298,1784,312,4433,20443,3739,24,5,6,10,3,12,62,257,375,1131,11835,11952,12290,2800,0
260,1653,235,6001,24828,3606,0,0,0,0,0,0,11,189,151,1410,11845,10413,12158,3855,0
244,1432,273,6546,31033,2142,0,0,0,0,0,0,0,28,255,2615,13651,11250,13234,2792,0
131,1352,203,7848,32423,2804,0,0,0,0,0,0,8,43,94,1703,6806,11410,14882,3472,0
179,1338,262,8578,39301,3984,0,0,0,0,0,0,1,0,203,1769,10293,12256,17337,2650,0
222,1183,204,8423,32819,4335,0,0,0,0,0,0,0,6,200,929,10006,12972,17381,2505,0
135,878,144,11095,40397,4228,0,0,0,0,0,0,0,0,94,820,8440,11671,20711,3381,0
70,1615,361,11958,45994,6970,0,0,0,0,0,0,0,10,106,514,7640,15332,16900,4621,0
37,2497,298,14386,44902,5970,5,0,0,0,0,0,0,0,0,903,9401,13369,24031,7434,0
300,1936,260,16177,40721,5376,0,0,0,0,0,0,0,0,0,1354,7237,16823,25344,8245,0
0,2050,274,16314,50377,4398,8,3,2,6,1,2,36,105,435,1138,11265,16863,32694,7354,0
243,2305,368,17483,50843,5637,0,0,0,0,0,0,36,35,155,1900,8098,17070,19154,7757,0
361,2014,424,3596,9196,5350,116,11,0,0,0,17,6314,19812,23486,22373,10187,26402,3624,847,0
361,1705,328,3790,6916,4530,134,15,6,1,2,1,143,21879,71028,47285,31274,10246,17961,4701,0
383,1741,317,4451,7232,5645,81,10,1,0,0,6,251,21167,78228,47322,48886,10284,27438,5015,0
0,0,0,1158,5440,886,0,0,0,0,0,0,186,28433,101942,52506,47622,3303,30694,4971,0
185,881,182,3153,6829,3117,56,2,0,0,0,0,215,9781,37260,27669,26420,10377,20014,2899,0
292,765,189,2864,5841,3096,41,0,0,0,0,0,396,9835,28934,22709,23898,9705,17463,3634,0
258,960,221,2947,5451,2733,0,0,0,0,0,0,166,8580,33818,23079,23279,9199,28538,6933,0
94,797,196,3742,6185,2730,0,0,0,0,0,0,179,14141,42834,20483,21159,4573,22716,5637,0
257,756,177,3008,4596,2398,77,0,0,0,0,0,124,16390,94022,48816,53239,10295,23719,3351,0
230,336,113,3892,5183,2563,0,0,0,0,0,0,133,14593,74407,42874,45018,6236,37858,4274,0
230,731,183,3927,6515,2461,0,0,0,0,0,0,152,11477,56016,33758,47290,7146,36751,5212,0
0,0,0,4188,6527,2727,0,0,0,0,0,0,207,10503,48767,20791,34442,3149,54540,7566,0
186,335,94,5358,5709,2700,10,0,0,0,0,0,60,8468,43994,17342,30283,3300,25305,5315,0
271,789,185,1932,4348,2703,0,0,0,0,0,0,70,10814,64968,24545,33865,3007,24059,2947,0
