843,187,9,0,42954,0,0,0,215,0
274,93,0,0,46875,0,0,0,17,0
364,147,28,0,55583,0,0,0,124,0
339,114,31,0,60197,0,0,0,100,0
217,87,35,0,68656,0,0,0,122,0
209,82,43,0,83907,0,0,0,75,0
36,23,12,0,84067,0,0,0,20,0
125,45,26,0,88848,0,0,0,60,0
1089,146,27,0,102557,0,0,0,11,0
783,117,71,0,107885,0,0,0,4,0
1092,200,60,0,108482,0,0,0,39,0
664,108,25,0,96703,0,0,0,0,0
975,188,28,0,101979,0,0,0,20,0
767,147,58,0,108672,0,0,0,0,0
374,79,19,0,101502,0,0,0,1,0
2238,284,11,0,389,0,0,0,0,0
2016,256,38,0,69521,0,0,0,118,0
2004,304,31,0,82770,0,0,0,91,0
1460,231,72,0,124245,0,0,0,128,0
0,0,0,0,186497,0,0,0,0,0
76184,3540,56,0,76548,0,0,0,21844,0
87988,3818,36,0,87171,0,0,0,22848,0
92541,4180,90,0,111416,9,0,0,22442,0
90962,4241,86,0,117083,20,0,0,20458,0
92790,4027,281,0,138700,6,0,0,19514,0
88397,4424,551,0,142342,3,0,0,17706,0
69748,4083,686,0,144553,10,0,0,11766,0
57007,4014,556,0,161167,0,0,0,6261,0
40351,3250,576,0,163216,1,0,0,6659,0
33221,2472,385,0,157942,0,0,0,6686,0
22462,2128,211,0,149350,0,0,0,3750,0
14116,1807,134,0,145143,0,0,0,2474,0
8395,1398,102,0,136335,0,0,0,810,0
5409,1171,144,0,121748,0,0,0,253,0
3353,799,107,0,111139,0,0,0,205,0
3045,709,89,0,99815,0,0,0,251,0
2270,436,62,0,83068,0,0,0,194,0
3923,901,71,0,78702,0,0,0,287,0
2453,477,36,0,77329,0,0,0,196,0
3403,882,69,0,68149,0,0,0,305,0
1622,399,25,0,54813,0,0,0,245,0
949,256,9,0,55461,0,0,0,209,0
730,177,19,0,46688,0,0,0,224,0
1098,248,39,0,55452,0,0,0,244,0
767,200,17,0,50956,0,0,0,223,0
717,208,7,0,60173,0,0,0,149,0
537,177,34,0,70397,0,0,0,214,0
69,31,1,0,60743,0,0,0,13,0
457,180,29,0,66830,0,0,0,113,0
182,73,35,0,76515,0,0,0,48,0
0,0,10,0,72883,0,0,0,0,0
97,52,56,0,95476,0,0,0,18,0
1171,206,50,0,100540,0,0,0,48,0
998,152,44,0,110529,0,0,0,20,0
650,131,48,0,110360,0,0,0,4,0
933,119,1,0,84845,0,0,0,0,0
991,224,25,0,92801,0,0,0,24,0
553,96,53,0,100777,0,0,0,17,0
676,177,52,0,104368,0,0,0,6,0
2455,390,58,0,104694,0,0,0,143,0
1703,256,4,0,97056,0,0,0,115,0
2039,302,15,0,104487,0,0,0,123,0
1843,230,0,0,105781,0,0,0,93,0
93635,4580,79,0,121234,35,0,0,20994,0
94219,4508,204,0,122342,34,0,0,22181,0
98983,4409,341,0,137441,9,0,0,21498,0
90390,4226,611,0,154824,16,0,0,17885,0
74136,3872,497,0,170520,0,0,0,12821,0
61241,3414,607,0,169822,8,0,0,7818,0
43776,3024,558,0,172399,0,0,0,6684,0
32188,2270,383,0,165512,0,0,0,5745,0
27137,2128,204,0,159774,0,0,0,5120,0
16800,2003,144,0,147092,0,0,0,3030,0
10285,1359,42,0,142274,0,0,0,2102,0
6024,1198,120,0,129686,0,0,0,379,0
3683,709,55,0,119531,0,0,0,172,0
3541,807,146,0,108728,0,0,0,202,0
2062,422,104,0,94963,0,0,0,143,0
3008,622,62,0,84471,0,0,0,106,0
2101,400,37,0,82500,0,0,0,142,0
2033,510,50,0,72732,0,0,0,95,0
2016,457,46,0,60592,0,0,0,187,0
1307,337,22,0,55503,0,0,0,177,0
1262,330,11,0,48383,0,0,0,148,0
796,204,15,0,53900,0,0,0,161,0
841,248,34,0,60038,0,0,0,190,0
506,129,0,0,59343,0,0,0,89,0
204,94,17,0,56699,0,0,0,26,0
488,92,0,0,53943,0,0,0,28,0
442,141,0,0,46275,0,0,0,70,0
446,114,1,0,64703,0,0,0,36,0
652,138,38,0,79422,0,0,0,56,0
457,112,20,0,79280,0,0,0,42,0
1784,312,50,0,106394,0,0,0,48,0
1653,235,40,0,107155,0,0,0,11,0
1432,273,80,0,104842,0,0,0,50,0
1352,203,27,0,97403,0,0,0,3,0
1338,262,22,0,83492,0,0,0,32,0
1183,204,64,0,91029,0,0,0,43,0
878,144,34,0,91942,0,0,0,6,0
1615,361,21,0,88798,0,0,0,22,0
2497,298,27,0,88529,0,0,0,46,0
1936,260,46,0,89267,0,0,0,68,0
2050,274,0,0,78351,0,0,0,46,0
2305,368,41,0,91806,0,0,0,124,0
2014,424,110,0,9560,0,0,0,189,0
1705,328,152,0,130536,0,0,0,177,0
1741,317,151,0,147061,0,0,0,208,0
0,0,0,0,80035,0,0,0,0,0
881,182,79,0,188076,0,0,0,41,0
765,189,127,0,223886,0,0,0,19,0
960,221,127,0,248986,0,0,0,23,0
797,196,118,0,247800,0,0,0,70,0
756,177,109,0,197130,0,0,0,31,0
336,113,97,0,193270,0,0,0,73,0
731,183,135,0,259306,0,0,0,39,0
0,0,23,0,274896,0,0,0,0,0
335,94,98,0,419639,0,0,0,5,0
789,185,175,0,394938,0,0,0,31,0
559,126,188,0,518875,0,0,0,84,0
1088,248,181,0,429083,0,0,0,172,0
1750,330,209,0,412405,0,0,0,394,0
1003,220,166,0,376474,0,0,0,134,0
748,155,77,0,337451,0,0,0,186,0
1157,244,174,0,354781,0,0,0,201,0
992,230,205,0,366605,0,0,0,225,0
1446,245,151,0,299246,0,0,0,402,0
2334,344,74,0,295201,0,0,0,614,0
606,128,0,0,276433,0,0,0,61,0
1120,172,0,0,265474,0,0,0,203,0
1424,224,17,0,262530,0,0,0,124,0
2192,337,8,0,272085,0,0,0,119,0
1744,264,23,0,280309,0,0,0,49,0
2153,350,21,0,261171,0,0,0,91,0
2773,344,12,0,244174,0,0,0,237,0
2664,342,20,0,219919,0,0,0,120,0
1183,221,0,0,235311,0,0,0,0,0
857,210,7,0,220823,0,0,0,8,0
981,239,26,0,245265,0,0,0,22,0
1068,268,0,0,229747,0,0,0,24,0
1813,392,19,0,245725,0,0,0,165,0
1882,478,11,0,242556,0,0,0,109,0
3738,708,16,0,240883,0,0,0,103,0
4404,755,11,0,207698,0,0,0,99,0
4272,675,17,0,230591,0,0,0,168,0
6134,853,3,0,223840,0,0,0,269,0
7353,984,28,0,241155,0,0,0,216,0
5872,869,158,0,491893,0,0,0,314,0
3915,706,158,0,241402,0,0,0,83,0
5749,948,227,0,225023,0,0,0,225,0
7231,1003,472,0,208221,0,0,0,340,0
835,202,124,0,189776,0,0,0,26,0
821,200,127,0,224108,0,0,0,99,0
726,162,128,0,279001,0,0,0,17,0
568,143,111,0,209914,0,0,0,68,0
714,133,120,0,283330,0,0,0,31,0
328,114,134,0,245338,0,0,0,14,0
339,153,129,0,275663,0,0,0,26,0
884,233,181,0,347756,0,0,0,110,0
610,184,160,0,332738,0,0,0,114,0
652,134,169,0,322701,0,0,0,35,0
689,142,198,0,342345,0,0,0,74,0
1370,306,176,0,302528,0,0,0,161,0
1485,302,185,0,291722,0,0,0,196,0
1457,278,202,0,236215,0,0,0,242,0
860,220,158,0,286241,0,0,0,228,0
611,137,191,0,242614,0,0,0,61,0
910,228,51,0,311143,0,0,0,227,0
1191,204,176,0,285069,0,0,0,304,0
1382,294,98,0,287403,0,0,0,340,0
1291,285,0,0,263990,0,0,0,152,0
667,142,0,0,254400,0,0,0,37,0
1100,202,22,0,265868,0,0,0,92,0
1839,338,18,0,289482,0,0,0,147,0
2181,299,10,0,249189,0,0,0,90,0
2188,274,16,0,233118,0,0,0,61,0
2302,297,12,0,230698,0,0,0,91,0
2422,374,24,0,257105,0,0,0,111,0
2800,414,22,0,237045,0,0,0,175,0
1358,254,21,0,239826,0,0,0,21,0
1178,217,13,0,228067,0,0,0,50,0
1524,343,9,0,226985,0,0,0,85,0
2744,523,11,0,228134,0,0,0,102,0
2887,587,6,0,225779,0,0,0,167,0
3403,597,2,0,222715,0,0,0,115,0
4700,772,23,0,222531,0,0,0,148,0
4253,731,25,0,220421,0,0,0,237,0
5682,921,5,0,230022,0,0,0,183,0
6110,880,24,0,234828,0,0,0,149,0
6574,868,41,0,245297,0,0,0,180,0
4412,779,101,0,262258,0,0,0,95,0
5260,776,176,0,241232,0,0,0,242,0
6327,954,408,0,214044,0,0,0,266,0
0,0,1,0,141485,0,0,0,0,0
868,207,116,0,334112,0,0,0,86,0
590,164,128,0,380884,0,0,0,31,0
749,166,134,0,398583,0,0,0,88,0
723,194,158,0,433138,0,0,0,102,0
640,173,138,0,455544,0,0,0,72,0
771,167,115,0,447500,0,0,0,39,0
621,132,142,0,415707,0,0,0,43,0
0,0,55,0,380669,0,0,0,17,0
278,96,30,0,377799,0,0,0,0,0
812,219,159,0,368414,0,0,0,25,0
527,123,170,0,326455,0,0,0,54,0
689,141,144,0,407661,0,0,0,71,0
645,144,208,0,440845,0,0,0,182,0
888,205,221,0,413758,0,0,0,113,0
1755,335,190,0,420398,0,0,0,232,0
1378,263,180,0,357766,0,0,0,151,0
735,174,164,0,372030,0,0,0,242,0
898,204,162,0,351966,0,0,0,275,0
913,167,126,0,325944,0,0,0,137,0
1610,320,153,0,341182,0,0,0,288,0
1889,340,56,0,335671,0,0,0,263,0
644,158,0,0,326863,0,0,0,24,0
1191,280,0,0,306043,0,0,0,121,0
1188,205,1,0,269005,0,0,0,18,0
1972,305,18,0,298659,0,0,0,193,0
726,113,2,0,265441,0,0,0,15,0
1652,200,17,0,270192,0,0,0,45,0
2576,377,4,0,262679,0,0,0,147,0
2474,385,18,0,268515,0,0,0,107,0
2717,409,16,0,259070,0,0,0,154,0
1251,257,27,0,258702,0,0,0,13,0
854,149,6,0,243510,0,0,0,71,0
1272,298,8,0,236750,0,0,0,88,0
2283,427,18,0,247292,0,0,0,70,0
3051,622,13,0,273943,0,0,0,198,0
3927,728,16,0,252985,0,0,0,184,0
4080,759,17,0,240140,0,0,0,219,0
4720,854,44,0,254676,0,0,0,175,0
5247,902,14,0,244635,0,0,0,250,0
7531,1035,19,0,250730,0,0,0,202,0
5431,833,60,0,250106,0,0,0,143,0
4425,814,118,0,253620,0,0,0,251,0
6457,1021,288,0,248833,0,0,0,450,0
8359,1266,420,0,213676,0,0,0,451,0
7226,1044,610,0,180849,0,0,0,444,0
5894,687,835,0,145172,0,0,0,657,0
3693,609,18,0,205254,0,0,0,193,0
4718,844,16,0,189658,0,0,0,98,0
5692,898,19,0,184822,0,0,0,104,0
5791,813,6,0,199317,0,0,0,121,0
6846,883,37,0,207861,0,0,0,85,0
4379,754,78,0,230182,0,0,0,157,0
4959,967,221,0,222839,0,0,0,241,0
7771,1154,386,0,204625,0,0,0,506,0
5979,861,476,0,181807,0,0,0,349,0
5697,854,848,0,152021,0,0,0,568,0
6342,775,1221,0,125859,0,0,0,602,0
7462,971,2686,0,97620,0,0,0,471,0
8430,885,2393,0,58664,0,0,0,242,0
797053,37157,8168,0,28989,10399,102,1,18646,10
822650,37214,8664,0,34519,12912,18,0,17167,10
778075,38272,9397,0,34816,13903,48,0,14452,10
772892,38912,12062,0,36455,16764,334,26,13112,10
793007,37828,10821,0,32447,19247,300,5,12096,10
880863,38404,9819,0,35059,20825,96,4,12296,10
866229,36654,8289,0,32729,19885,62,0,13088,10
896242,40299,9356,0,31443,20996,60,0,14143,10
973784,40896,9493,0,31019,20033,51,0,15040,10
997589,40898,8817,0,28631,18672,24,0,15743,10
963529,42211,10991,0,26807,19255,92,0,15078,10
1084491,39645,10058,0,22457,18050,42,0,13205,10
985947,39073,8458,0,21793,17914,33,0,16133,10
949735,38228,8584,0,16265,16223,75,0,14461,10
970686,40560,10028,0,15453,19139,144,0,11969,10
999523,39680,8888,0,11815,16966,150,0,12624,10
987784,40078,11134,0,13469,14610,71,0,11270,10
900898,41069,10000,0,14469,14006,62,0,12422,10
1085678,40649,10714,0,15417,12662,179,9,12956,10
915341,38850,8787,0,12684,11097,50,0,13427,10
1277579,37951,8319,0,14100,10195,19,0,12573,10
918547,37892,8954,0,14512,8639,58,0,10790,10
936476,37145,7757,0,11734,6653,34,0,13375,10
845071,38930,9228,0,14616,7077,78,0,9527,10
783468,40023,8088,0,11831,5352,45,0,9199,10
813885,37155,7244,0,7272,7290,0,0,10551,10
775796,38192,8733,0,9010,8099,6,0,8410,10
748035,37739,7326,0,6786,8943,12,0,7574,10
1008805,35979,6173,0,4245,8123,2,0,7166,10
949787,35440,5447,0,4351,10100,1,0,6873,10
726992,34077,5955,0,4082,9984,4,0,5853,10
872570,32616,5149,0,4016,9385,3,0,6027,10
844275,33531,4374,0,3864,8868,1,0,5946,10
785200,34265,4546,0,3594,7460,1,0,5640,10
806229,35047,4214,0,2952,6737,0,0,5636,10
822500,36455,5810,0,4457,6235,4,0,5199,10
829952,36345,7303,0,8133,6671,20,0,6032,10
857639,36936,6515,0,5779,6220,4,0,5983,10
853738,36777,6851,0,6735,6754,14,0,5856,10
804705,34978,7512,0,26493,9123,30,0,19081,10
793266,36647,8089,0,29640,13003,9,0,18002,10
786564,36152,8648,0,31175,15274,105,0,14734,10
863346,35623,8367,0,28117,17453,133,0,12930,10
794937,38138,10619,0,32591,20052,243,1,11701,10
793771,37953,8689,0,32213,19380,52,0,12210,10
904530,38410,9309,0,29849,20195,80,0,13655,10
973441,40529,9127,0,27697,19593,20,0,14539,10
988110,40675,9222,0,28741,19490,78,0,15166,10
975889,41310,9444,0,24370,19062,40,0,14871,10
1113452,41392,12402,0,23760,19769,18,0,13986,10
981843,41308,9321,0,18795,19819,81,0,13881,10
1069816,40120,8545,0,16933,18302,25,0,13959,10
964226,39409,9196,0,12119,17056,83,1,13150,10
929985,39997,8829,0,10794,17251,91,0,12691,10
965674,39346,9343,0,10212,12799,48,0,12377,10
872975,40048,9728,0,10568,13047,67,0,12057,10
910834,40481,8892,0,11318,12843,15,0,12673,10
948678,40038,9468,0,11980,11613,64,0,12511,10
889641,36710,7791,0,10887,9146,18,0,14429,10
833270,38647,7768,0,11153,9137,30,0,11891,10
1004253,36945,8275,0,10906,7946,24,0,11432,10
970739,38334,8579,0,11128,7319,61,0,10442,10
819861,37070,8112,0,13555,6384,9,0,10123,10
834233,38465,7525,0,12029,6407,0,0,9942,10
773650,36870,6437,0,8003,8245,3,0,9537,10
768668,38703,10187,0,9622,9512,26,0,8508,10
773969,36727,6283,0,5881,9013,0,0,7527,10
969942,36300,7021,0,5499,9632,0,0,7518,10
874192,34448,6277,0,4566,10332,0,0,7133,10
901230,32124,4782,0,3304,9494,0,0,5676,10
829528,31668,5017,0,3466,8936,0,0,6233,10
792047,34524,7234,0,2825,7692,28,1,6633,10
795719,34029,4207,0,1648,6659,0,0,5109,10
823050,35023,4869,0,2281,6174,6,0,5088,10
784649,36565,7012,0,4312,6083,6,0,5064,10
732576,36559,7057,0,4457,6088,10,0,5326,10
793263,37038,6246,0,2876,6084,4,0,4729,10
811012,37074,6846,0,2692,5805,2,0,5380,10
813323,36301,7049,0,3064,6146,5,0,4958,10
828552,36617,7262,0,4295,5840,5,0,5792,10
801642,36340,6540,0,4140,6356,5,0,5747,10
783775,33170,6731,0,16826,8552,32,0,22014,10
811615,39969,13163,0,23396,14121,293,14,14716,10
775479,35057,7621,0,18359,14629,200,0,13797,10
787757,38655,11629,0,23468,19223,215,3,12497,10
807156,36417,9350,0,22479,18200,113,1,12115,10
844050,38810,10919,0,23661,19562,100,4,12870,10
949009,37179,8066,0,22448,16694,2,0,16256,10
1163458,42172,10889,0,21627,20190,49,0,13512,10
992941,40512,9915,0,19394,17731,27,0,14419,10
977025,42554,11164,0,20457,19150,79,0,13842,10
945845,41013,10332,0,17473,18759,82,0,12427,10
959289,40059,9075,0,16535,18808,60,0,12415,10
1041730,37786,8537,0,12842,14235,50,2,14261,10
1038763,41652,12193,0,10293,17672,132,12,11768,10
927536,39046,8953,0,8436,12808,59,0,11689,10
871215,38777,8703,0,8337,11986,13,0,11990,10
846315,39145,8606,0,8126,10224,16,0,11991,10
859034,39969,9370,0,9175,11453,117,0,11945,10
1053014,37088,7745,0,6765,8559,10,0,13541,10
843172,38343,8492,0,10083,9198,11,0,11005,10
799387,36295,8024,0,7308,7196,71,0,11722,10
1034557,38945,8937,0,9340,7906,15,0,9357,10
846417,38804,9039,0,9909,7685,6,0,9566,10
822281,38435,9279,0,11084,6445,9,0,8906,10
768055,36578,6580,0,6835,6328,0,0,9997,10
736381,37386,8647,0,6300,8013,0,0,8412,10
753815,37457,7543,0,4305,8391,0,0,7277,10
980503,37143,8442,0,5057,8316,3,0,6353,10
775491,32161,5080,0,1814,5785,0,0,7580,10
895933,32937,5675,0,2537,8587,0,0,5335,10
846516,31117,3290,0,1072,7265,0,0,4871,10
804894,33047,5798,0,2526,7485,0,0,6061,10
791701,33383,4014,0,1484,6832,4,0,5100,10
798460,34793,4426,0,1656,6071,0,0,4894,10
820555,35216,4832,0,1788,6196,12,0,4895,10
802311,35069,4112,0,1367,6485,0,0,4153,10
845408,35496,5759,0,11144,11218,39,0,17240,10
804806,33808,6364,0,9047,12254,0,0,13573,10
780406,38068,10515,0,12348,16332,179,14,10966,10
780094,35464,8259,0,11545,16906,64,0,11283,10
786606,36002,9431,0,16285,17932,82,0,11836,10
855493,37126,8020,0,16499,17667,24,0,12596,10
925565,40340,10575,0,15476,18602,50,0,10778,10
1006420,39129,8039,0,13505,14932,2,0,14462,10
970784,41506,9050,0,18552,17487,29,0,15723,10
937354,38844,7884,0,15818,14304,14,0,15917,10
936418,41072,10255,0,11656,19347,45,0,12744,10
971125,39222,8896,0,11365,17336,17,0,12953,10
1045259,39508,8661,0,8651,17079,37,0,13039,10
1005550,39999,9764,0,7194,16929,58,0,10956,10
958788,39720,9084,0,5726,12941,60,0,10409,10
925666,40673,8793,0,6736,12890,9,0,10939,10
894518,40886,10287,0,7975,12230,37,0,9911,10
858842,39191,8755,0,8099,10361,19,0,11950,10
852180,38633,8774,0,6914,10075,34,0,11292,10
807859,37965,7912,0,7217,9637,29,0,10181,10
920587,37708,8538,0,9110,7634,31,0,9615,10
800430,37315,8254,0,5205,6710,16,0,10454,10
840360,39369,10161,0,9229,6795,2,0,8852,10
829321,35862,6544,0,5106,4754,0,0,10198,10
755992,38665,8592,0,7243,7013,18,0,7891,10
761418,37007,7824,0,3978,5600,0,0,7924,10
919641,37747,8941,0,4089,8323,0,0,7174,10
762143,34594,6295,0,3134,6646,0,0,6310,10
732101,34954,6380,0,3433,9517,6,0,5524,10
698426,31611,4744,0,1366,8378,0,0,4304,10
887540,32626,5684,0,1552,8096,5,0,5164,10
847527,34507,5615,0,1775,7324,11,1,5359,10
783483,33721,4490,0,1408,6685,1,0,4386,10
797754,35294,4334,0,1404,6135,2,0,4307,10
774545,37138,5829,0,2116,5942,5,0,4420,10
796443,36442,7182,0,2532,5776,2,0,4704,10
711429,31032,2659,0,385,5190,0,0,4246,10
779868,36864,9819,0,12147,10100,161,0,16662,10
790600,34785,7192,0,10001,11555,6,0,15710,10
772652,38371,10817,0,12282,14806,73,0,12809,10
771129,35278,9623,0,11633,17174,125,0,12222,10
771947,36668,10373,0,12979,18212,134,0,12678,10
807265,38712,11352,0,15671,18953,100,7,11475,10
866632,39251,9364,0,11851,18534,26,0,11845,10
966216,40269,10354,0,14546,19017,19,2,11937,10
1160195,41195,9788,0,16101,18829,7,0,13465,10
1166877,34977,6250,0,12365,12666,3,0,19788,10
954410,41145,9294,0,13495,17509,32,0,14718,10
1049734,39196,9488,0,10246,15457,59,0,12742,10
960425,39984,9167,0,10953,17819,36,0,12794,10
953496,40601,10728,0,9403,19238,101,0,11965,10
926234,40610,10265,0,6896,15937,64,0,10716,10
929320,40989,9182,0,5656,15623,35,0,11427,10
910586,39609,9065,0,7181,11615,6,0,11655,10
864080,40674,9799,0,8354,11905,29,0,11114,10
861607,38028,8921,0,6307,8578,41,0,12557,10
965138,38295,8819,0,7766,9612,2,0,11795,10
962091,37766,9301,0,8369,9340,76,0,9966,10
800495,37583,9321,0,5860,8035,4,0,10621,10
827841,39425,11244,0,8911,6968,37,7,10168,10
827324,37248,7915,0,6507,6300,1,0,9815,10
809716,39300,8768,0,9239,5765,28,0,8521,10
755873,38224,8796,0,5962,6928,4,0,8378,10
744635,37649,8902,0,5842,7375,0,0,8792,10
745717,37897,9100,0,3866,8070,0,0,6873,10
740011,36126,6814,0,3849,7951,4,0,6552,10
951799,34285,5764,0,3336,7677,12,0,6324,10
739575,32336,5440,0,2291,8553,0,0,5447,10
866522,29576,4027,0,893,3503,0,0,7246,10
704252,33611,4576,0,1537,6938,2,0,4840,10
789677,33211,3562,0,932,6163,0,0,4086,10
800996,35069,4851,0,1598,5470,4,0,3756,10
788641,36471,7194,0,2584,5496,2,0,4687,10
821966,36498,7229,0,2421,5288,0,0,4827,10
774945,36257,7321,0,2650,4583,8,0,4505,10
782995,36359,7126,0,2527,5605,6,0,4626,10
789764,36630,7231,0,2547,5073,3,0,4591,10
800113,35910,7207,0,2824,5405,6,0,4605,10
780445,36785,7066,0,2507,5166,0,0,4057,10
766345,36683,5186,0,1911,5061,3,0,3860,10
797734,36395,7055,0,2388,5326,4,0,4647,10
656978,36338,8775,0,43711,2337,28,4,5629,10
631256,33987,5244,0,43475,1279,0,0,5711,10
648546,32276,3771,0,44148,1701,0,0,5480,10
631539,30443,2508,0,43481,691,0,0,7587,10
639026,33432,3947,0,51661,2561,1,0,6369,10
656250,33234,4163,0,53130,3145,0,0,7376,10
686530,32980,3827,0,59899,3367,10,0,5700,10
676040,32970,3765,0,66087,3687,15,0,5362,10
655484,31987,3574,0,62999,3849,10,0,4510,10
650846,31402,2935,0,71294,4211,0,0,4020,10
512672,30163,2143,0,64271,2816,0,0,3541,10
527016,29356,2464,0,58608,3109,0,0,2989,10
508817,27877,1002,0,51715,2060,0,0,2684,10
525067,28262,1108,0,47381,2980,0,0,2535,10
517284,28581,1564,0,57478,2576,0,0,2823,10
553541,28540,1934,0,53333,2227,0,0,2153,10
535117,27057,1652,0,49929,1910,3,0,1920,10
550947,27138,1800,0,52904,2043,0,0,1990,10
512720,26083,1355,0,52033,1653,0,0,1901,10
550391,26121,1074,0,53588,1401,0,0,1688,10
614209,28745,2536,0,62510,2008,2,0,2653,10
608113,29749,1648,0,55407,2215,0,0,2189,10
643161,31363,2859,0,63942,2271,54,0,2821,10
750443,30483,1651,0,57654,2614,0,0,2121,10
732308,30945,1888,0,61995,3791,0,0,2109,10
729793,28984,1392,0,56372,4843,0,0,1807,10
747320,28516,1448,0,55339,4414,5,0,1730,10
742941,28166,1859,0,57258,5679,1,0,1920,10
788014,27424,1579,0,55909,6796,1,0,2274,10
819042,28814,1888,0,56852,8539,0,0,2769,10
631292,28789,2420,0,58438,8765,7,0,3361,10
638946,26509,1511,0,64420,9921,2,0,2885,10
652707,25609,2075,0,63665,8584,3,0,2778,10
663847,25885,2525,0,62412,9020,2,0,2943,10
679173,26943,2903,0,61420,9203,1,0,2981,10
695223,26743,3348,0,54330,10460,11,0,3555,10
737691,25295,2819,0,49468,9882,68,0,5272,10
766866,26421,3468,0,41795,11784,10,0,10767,10
815581,25597,3800,0,33074,12559,29,0,18749,10
918081,25581,4234,0,26429,11907,14,0,34574,10
978171,25867,6118,0,20692,12348,127,0,44190,10
1061701,24269,4882,0,16866,10798,7,0,64192,10
1072877,26109,6738,0,13786,8481,88,0,76766,10
1009133,21559,4772,0,14027,3855,11,0,102585,10
1027083,24359,6992,0,9658,3885,46,0,108189,10
1020505,23869,5906,0,4652,3494,24,0,118247,10
974081,25184,5569,0,2388,3009,5,0,122744,10
958461,25090,4031,0,2710,2105,6,0,124116,10
871350,26585,3067,0,559,1616,5,0,121666,10
628759,35041,8856,0,55640,1843,0,0,11901,10
593765,31449,4109,0,56011,1454,0,0,13099,10
614369,32169,4109,0,59517,1841,0,0,12384,10
640172,33918,5216,0,67140,3299,0,0,12202,10
620249,31082,3511,0,72309,2709,0,0,12168,10
666451,31582,3556,0,76686,2694,0,0,11043,10
654366,32651,4600,0,83735,3862,8,0,8996,10
683884,31584,3930,0,91404,4169,2,0,7621,10
614789,28755,2246,0,82845,3138,0,0,14868,10
533290,30270,2704,0,89793,3553,0,0,7787,10
523040,29522,2782,0,88321,4227,0,0,6356,10
508152,27804,1376,0,88081,3751,0,0,5051,10
535593,28166,1643,0,85160,4361,0,0,6962,10
518058,27972,2032,0,91251,3303,0,0,4923,10
541494,28500,3039,0,93441,3306,0,0,5545,10
503664,26187,1254,0,92130,3769,0,0,3433,10
531789,26603,2096,0,96738,4149,0,0,3678,10
531856,27131,2292,0,99654,3699,0,0,4673,10
545962,25164,1577,0,88866,2987,0,0,4198,10
590335,27647,2778,0,89618,3195,0,0,4255,10
616352,28316,1933,0,87814,2375,3,0,4370,10
