274,0,16314,50377,4398,8,3,2,6,1,2,36,105,435,1138,11265,16863,32694,7354,0
368,41,17483,50843,5637,0,0,0,0,0,0,36,35,155,1900,8098,17070,19154,7757,0
424,110,3596,9196,5350,116,11,0,0,0,17,6314,19812,23486,22373,10187,26402,3624,847,0
328,152,3790,6916,4530,134,15,6,1,2,1,143,21879,71028,47285,31274,10246,17961,4701,0
317,151,4451,7232,5645,81,10,1,0,0,6,251,21167,78228,47322,48886,10284,27438,5015,0
0,0,1158,5440,886,0,0,0,0,0,0,186,28433,101942,52506,47622,3303,30694,4971,0
182,79,3153,6829,3117,56,2,0,0,0,0,215,9781,37260,27669,26420,10377,20014,2899,0
189,127,2864,5841,3096,41,0,0,0,0,0,396,9835,28934,22709,23898,9705,17463,3634,0
221,127,2947,5451,2733,0,0,0,0,0,0,166,8580,33818,23079,23279,9199,28538,6933,0
196,118,3742,6185,2730,0,0,0,0,0,0,179,14141,42834,20483,21159,4573,22716,5637,0
177,109,3008,4596,2398,77,0,0,0,0,0,124,16390,94022,48816,53239,10295,23719,3351,0
113,97,3892,5183,2563,0,0,0,0,0,0,133,14593,74407,42874,45018,6236,37858,4274,0
183,135,3927,6515,2461,0,0,0,0,0,0,152,11477,56016,33758,47290,7146,36751,5212,0
0,23,4188,6527,2727,0,0,0,0,0,0,207,10503,48767,20791,34442,3149,54540,7566,0
94,98,5358,5709,2700,10,0,0,0,0,0,60,8468,43994,17342,30283,3300,25305,5315,0
185,175,1932,4348,2703,0,0,0,0,0,0,70,10814,64968,24545,33865,3007,24059,2947,0
126,188,2040,5932,4135,13,0,0,0,0,7,58,8232,37776,19362,28347,3536,25252,2449,0
248,181,1315,3999,4801,47,2,1,0,0,2,99,16240,104601,38350,40455,2738,11139,2125,0
330,209,2343,3407,4432,46,2,2,2,2,15,231,31564,132639,43384,48223,2949,10771,1654,0
220,166,2209,3137,2905,120,20,0,0,0,0,95,30227,155522,56004,52365,2923,10428,2796,0
155,77,2540,3036,2670,8,0,0,0,0,0,151,43950,154937,54372,43506,3158,19706,3672,0
244,174,2446,2121,2697,177,45,30,33,8,18,209,40704,175097,59841,57916,2008,13303,2630,0
230,205,2528,1505,2708,116,0,0,0,0,0,123,42314,169162,53252,39432,2451,14853,2566,0
245,151,2350,2301,2324,173,45,32,40,21,15,277,65968,215607,81089,61049,2465,10527,2069,0
344,74,2782,1699,2747,156,33,30,18,12,9,341,72415,215033,85193,56976,2061,10820,2673,0
128,0,2579,2542,2834,0,0,0,0,0,0,424,68298,195344,91511,60657,3020,9211,3685,0
172,0,2163,2427,2608,0,0,0,0,0,0,592,83174,217928,109047,64179,2282,12341,3991,0
224,17,3399,2556,1824,98,0,0,0,0,0,348,88944,212704,107393,55002,3008,13473,5266,0
337,8,2374,3427,2569,0,0,0,0,0,36,578,89298,204800,111268,52911,1324,8757,5449,0
264,23,3292,3231,2146,65,0,0,0,0,0,267,82260,168545,95264,47442,2082,8317,4115,0
350,21,3982,3283,2213,158,0,0,0,0,0,220,83232,130074,85198,53234,2834,8264,4378,0
344,12,3881,3596,1819,296,9,0,0,0,0,455,78285,113309,85514,51183,1652,6859,4358,0
342,20,6126,2881,1785,292,7,3,13,0,0,416,83275,125569,87871,57051,1445,6033,3679,0
221,0,5971,1658,2844,29,0,0,0,0,0,1013,67589,82809,82316,54133,1343,8289,8041,0
210,7,8382,3266,1171,211,164,0,0,0,8,480,61174,89515,88278,49089,1540,5778,4758,0
239,26,6583,6017,749,239,270,57,37,16,40,748,58044,68056,90459,53695,2708,5800,2919,0
268,0,8242,7590,880,447,6,0,0,0,89,994,47292,75887,76205,53384,2094,5995,5579,0
392,19,4688,8561,1143,1015,200,22,0,0,0,962,47419,60408,94807,43766,3899,3684,1913,0
478,11,3172,5761,1157,868,284,110,9,0,6,2175,50685,71041,84347,46259,4730,3761,2584,0
708,16,2520,6065,1386,932,750,260,67,8,21,1449,46934,63528,78493,41696,6424,2886,2063,0
755,11,2539,4931,1888,1265,877,88,14,4,124,1579,59818,98152,73480,41797,6698,3054,3038,0
675,17,3571,7139,2362,1976,548,78,26,12,17,3433,64706,75331,71441,34837,6261,3366,2585,0
853,3,5062,9876,2537,1556,1378,220,64,69,108,2867,68726,75654,72012,28925,8875,3187,1189,0
984,28,3290,11144,3035,2681,914,111,65,27,96,1923,57802,57781,65765,21910,9333,1583,1549,0
869,158,2875,8436,4057,1985,156,28,2,0,223,2218,50869,107399,34222,17903,2240,2023,1896,0
706,158,1827,4346,3169,749,255,33,5,3,258,3975,53342,50187,75264,29825,22325,1002,560,0
948,227,971,1930,3061,857,577,96,15,43,857,9448,43343,38934,57527,18329,14938,1428,848,0
1003,472,1362,2410,3581,956,553,87,85,62,876,8301,28224,35777,58875,20310,18273,1313,1059,0
202,124,2711,4982,3129,1,0,0,0,0,0,166,22014,73437,33695,27222,11124,14088,2534,0
200,127,3544,6581,3155,55,3,2,0,0,0,601,17659,40233,21498,22117,9293,16952,1805,0
162,128,3536,6651,2791,0,0,0,0,0,0,155,12756,35132,21367,22815,7582,22046,4289,0
143,111,1683,5197,2707,122,35,2,0,0,0,419,16352,61062,32164,36938,9761,16566,2313,0
133,120,2446,4726,2682,99,74,0,0,0,0,383,7748,36436,33510,33157,6746,19325,3058,0
114,134,3349,4090,2782,0,0,0,0,0,0,302,18812,84059,38804,45849,8410,18667,3174,0
153,129,2529,5315,3005,2,4,0,0,0,0,136,17293,60762,35953,39264,5565,15141,2503,0
233,181,1583,2868,2924,0,0,0,0,0,0,367,25782,86175,36989,35743,4256,9300,2141,0
184,160,1191,2936,3059,0,0,0,0,0,0,350,33253,110055,46653,44850,2375,5229,1214,0
134,169,1104,3036,2386,0,0,0,0,0,0,140,25445,140398,40304,47007,1437,7059,1589,0
142,198,1071,3909,3005,0,0,0,0,0,0,189,35733,151328,55961,58144,3087,8792,763,0
306,176,1265,3252,4351,33,1,0,0,0,0,302,46827,184987,62299,62086,3347,9484,1531,0
302,185,1361,3119,4090,19,0,0,0,0,0,149,56194,195730,75603,58635,3042,7831,1476,0
278,202,1579,3453,3164,116,0,0,0,0,1,177,66406,269128,99471,75399,2774,7549,1638,0
220,158,2248,2512,2819,54,28,13,1,0,0,172,62287,220303,91148,59536,2304,5388,1154,0
137,191,928,1657,1941,69,0,0,0,0,0,231,74740,266714,103009,62417,2901,7359,2120,0
228,51,1986,1289,1782,0,0,0,0,0,94,89,77059,236701,78041,53880,2288,7659,1851,0
204,176,1015,1511,1951,125,71,21,4,0,12,252,96291,239146,114787,51406,2718,6236,1312,0
294,98,1077,2337,2372,90,40,0,0,0,24,314,100066,224674,105323,49923,1691,5414,1252,0
285,0,1826,1331,2292,0,0,0,0,0,0,760,87737,230799,109564,56352,2059,6786,1642,0
142,0,2209,2549,2408,0,0,0,0,0,0,136,83068,200798,105289,43012,2000,10119,2965,0
202,22,2236,2134,2646,0,0,0,0,0,0,258,105635,202022,112008,56014,1707,5430,2402,0
338,18,3017,2649,2734,207,59,0,0,0,22,618,93166,159219,105983,48148,1954,9220,3083,0
299,10,2410,3331,2295,116,0,0,0,0,10,825,102084,157077,105263,43872,1970,6051,3335,0
274,16,2926,2841,1620,22,0,0,0,0,12,412,90092,147434,109336,51794,2283,5610,2397,0
297,12,4094,3484,2094,94,2,0,0,0,0,694,73995,128073,104359,57299,1526,4663,3150,0
374,24,3779,3195,1937,303,49,6,0,0,10,517,68986,103484,92884,56149,2414,5463,3596,0
414,22,4111,3246,1958,410,53,9,10,11,81,1107,63150,86718,96093,54801,1904,5618,2635,0
254,21,5920,3844,1176,220,87,30,9,1,32,545,47755,99040,91836,51110,2155,5311,2996,0
217,13,7019,6153,1062,665,132,35,0,0,5,609,50947,83779,93521,53667,2151,5078,3182,0
343,9,6639,8543,1060,651,193,36,5,0,0,937,55875,79754,98489,41060,3199,4040,3563,0
523,11,5303,8617,1137,815,154,20,0,0,76,1243,52677,90825,101430,49360,3307,3503,2635,0
587,6,4478,4130,878,1302,169,62,41,6,74,1851,51853,85724,79387,44208,2173,3813,2031,0
597,2,3715,3274,1363,1447,332,19,9,5,44,1390,60797,84257,83901,45130,3121,2378,1117,0
772,23,3749,4908,1538,2010,735,62,6,10,83,1605,56775,84933,77403,45220,6473,4152,2461,0
731,25,3522,3994,1846,1670,600,9,4,9,22,1048,73705,96847,83810,37433,5723,2276,2909,0
921,5,4006,7313,2485,2162,530,24,6,6,73,2281,57769,71880,73364,40914,9971,4096,2384,0
880,24,3411,9980,3022,2488,718,81,22,0,61,2767,68679,61434,74076,28666,11986,2227,1225,0
868,41,3550,11104,3010,2785,558,77,58,15,1,3101,63467,65979,73512,29278,13284,2065,647,0
779,101,2270,5698,3307,652,403,116,51,23,443,6563,47288,40476,69536,29326,19925,1622,733,0
776,176,1227,3053,4008,779,150,50,43,24,314,6385,40374,31956,53226,20196,21085,836,662,0
954,408,855,2033,3849,702,551,188,18,5,749,7707,28369,23814,53732,17497,26211,1702,910,0
0,1,4321,14872,1271,0,0,0,0,0,0,133,7021,24828,8433,20949,2218,19564,3293,0
207,116,6636,10545,3204,128,30,0,0,0,0,188,3321,7680,6642,11992,8996,30886,10099,0
164,128,6652,8414,3126,101,16,0,0,0,0,47,5074,9065,6299,12923,7093,32422,11596,0
166,134,7184,10352,3568,152,28,0,0,0,0,66,3183,7742,4177,10060,7267,37924,15579,0
194,158,5652,11085,3048,78,29,0,0,0,0,178,2212,7490,6124,10074,5951,37915,15894,0
173,138,7898,11862,3242,107,0,0,0,0,0,85,3336,7488,4415,10847,6406,43717,15546,0
167,115,4721,6284,3141,5,0,0,0,0,0,199,4666,25752,10668,17579,5536,52048,15110,0
132,142,5644,8096,2187,95,9,0,0,0,0,45,12806,42288,16769,26926,7309,47351,12753,0
0,55,4409,6386,2692,0,0,0,0,0,0,97,15306,53888,13871,12458,1813,53520,11864,0
96,30,4889,5930,2667,8,0,0,0,0,0,50,9697,50951,15266,18756,1912,62967,8936,0
219,159,4414,5448,3569,0,0,0,0,0,2,198,9653,41813,22549,31001,6425,40509,5106,0
123,170,5960,6832,3073,0,0,0,0,0,0,124,8395,46168,28275,39106,2625,75314,8826,0
141,144,6348,5292,3374,0,0,0,0,0,0,11,6305,45049,18240,45239,5983,75743,10668,0
144,208,3444,6639,3747,0,0,0,0,0,0,56,7516,65260,25677,54320,7154,40381,4973,0
205,221,3651,6181,4911,17,0,0,0,6,10,120,9595,62359,26773,50888,5534,49212,4782,0
335,190,4477,5670,4248,39,7,0,0,0,2,161,10038,66743,27961,54104,5737,38544,6327,0
263,180,4333,5312,3363,0,0,0,0,0,0,119,14089,98313,30956,52102,5097,49276,7554,0
174,164,6009,4569,3006,107,5,0,10,0,4,144,10753,76560,34834,42289,4224,45838,6732,0
204,162,5868,3146,2591,129,0,0,0,0,0,167,17630,90139,30993,48605,4472,53531,5877,0
167,126,4659,2673,2829,0,0,0,0,0,0,101,19276,110876,36140,46926,3073,48408,9282,0
320,153,5700,4057,3055,74,25,0,0,2,5,327,27272,113526,40720,48868,3389,43431,7720,0
340,56,4790,3411,3451,252,75,24,3,0,2,246,27028,118925,43947,49761,2973,29620,5281,0
158,0,4069,3894,3912,0,0,0,0,0,0,229,35080,106666,51900,42105,3522,28006,6994,0
280,0,6007,4139,3376,6,0,0,0,0,0,280,32727,104770,46485,49432,2653,28622,7513,0
205,1,7007,3176,2873,0,0,0,0,0,0,216,41351,122642,57505,52709,2326,34023,9901,0
305,18,6850,4475,2903,66,0,0,0,0,0,320,44228,102886,58982,52263,3739,20962,6353,0
113,2,6514,4724,3221,0,0,0,0,0,0,307,61241,106461,54993,45084,2106,20169,7990,0
