732101,34954,6380,260537,367586,335187,179941,12530,1720,896,540,975,1890,2303,2039,2392,874,12285,77012,70548,10
698426,31611,4744,275605,363411,333152,160858,6830,707,300,201,341,1077,1401,2103,1527,518,10866,96260,99275,10
887540,32626,5684,259129,356328,299550,168190,12568,1486,860,535,866,2172,2507,3098,3182,2152,16565,97933,79189,10
847527,34507,5615,262777,341126,302971,154195,12449,1293,805,831,1143,2140,2448,3229,2261,3146,18894,94252,85921,10
783483,33721,4490,287309,333992,291360,151390,15232,1732,689,455,597,1230,1974,2470,2068,2413,16322,100623,82964,10
797754,35294,4334,264954,328082,289810,165843,15158,1406,757,490,451,1071,1705,2183,2810,1780,15716,89369,79282,10
774545,37138,5829,251376,348610,276221,176498,16790,2155,1154,736,902,2052,2150,2329,2346,4030,21920,87920,64033,10
796443,36442,7182,245307,354790,277472,181367,20103,2697,1077,757,1089,2370,2609,3625,3157,3254,17601,73696,64842,10
711429,31032,2659,302912,374671,362010,142519,5963,629,249,94,30,61,155,760,1647,1755,11374,99260,84441,10
779868,36864,9819,119277,428050,354465,230973,16698,3130,1819,1275,2911,6026,4942,2315,866,783,673,6191,34405,10
790600,34785,7192,123485,439201,386023,226707,13197,696,467,770,1918,2728,2163,1289,414,288,188,8304,47619,10
772652,38371,10817,98946,421585,368184,242278,21372,3733,1778,1478,3054,6422,5795,2740,750,661,471,8749,31106,10
771129,35278,9623,112401,425186,379700,239686,17065,1959,906,862,1767,4168,4512,2832,918,464,301,8312,39769,10
771947,36668,10373,108083,390252,350925,256724,23701,3528,1458,1040,2234,5033,5646,2509,828,694,414,9941,28955,10
807265,38712,11352,105000,404730,357650,260912,28405,4921,2471,2059,3380,6872,6416,3187,1017,924,576,9304,26680,10
866632,39251,9364,107622,397175,361059,266258,24937,3983,1311,1281,3052,5683,4353,2584,705,516,359,10545,35044,10
966216,40269,10354,97623,359878,364136,276047,27418,4400,2592,2239,3928,5735,4547,1812,543,564,623,12153,29374,10
1160195,41195,9788,95155,341276,366930,279139,27396,4656,2956,2366,3586,5344,3971,2517,891,627,519,11827,33763,10
1166877,34977,6250,87018,329578,398196,238763,9074,1259,925,1131,1781,1922,913,709,133,80,108,7685,31524,10
954410,41145,9294,84880,367212,350574,276391,25327,3814,2325,2137,2741,5981,6644,3823,1438,1295,900,9525,29726,10
1049734,39196,9488,90827,356277,355835,263365,20216,2220,1022,773,1958,4404,5527,3900,1289,840,606,12002,33889,10
960425,39984,9167,91901,352054,331288,263402,26527,3725,2058,1418,2431,5348,7288,4518,1541,1385,1030,14348,38909,10
953496,40601,10728,98840,339056,303119,270215,28786,4464,2605,2077,2858,7130,8091,5174,1738,1601,1708,23299,42319,10
926234,40610,10265,122442,354879,323108,245352,23732,2916,2354,1779,2869,5550,6288,4129,1521,1386,1258,21408,62906,10
929320,40989,9182,124110,330824,333244,232960,23399,3947,2466,1616,1855,4391,4792,3061,1037,935,861,23020,67275,10
910586,39609,9065,140994,339137,327582,214639,18752,2633,1670,1296,1212,2428,3349,2285,1090,1067,1115,27379,65757,10
864080,40674,9799,159883,350388,316740,218017,25422,4104,2446,1888,2029,4721,4642,3316,1117,1271,1017,25891,74397,10
861607,38028,8921,204839,346306,343160,206735,22245,1756,1175,765,851,768,1876,1827,543,597,350,19862,68570,10
965138,38295,8819,212736,356087,337028,213593,27182,3041,1634,868,881,1949,2550,2032,739,559,507,15602,73737,10
962091,37766,9301,224425,352215,320629,215699,27222,3441,1910,1272,1358,3231,3370,2226,938,949,693,22381,75236,10
800495,37583,9321,226605,378437,333049,202887,21462,2585,1344,761,1328,3339,3838,2677,1078,768,626,18373,72753,10
827841,39425,11244,225495,389699,327816,208971,22792,3093,1991,1589,2146,5362,5445,3703,1096,1239,1134,19803,60509,10
827324,37248,7915,248806,408282,345440,182331,16136,2212,1042,645,959,2800,3701,3092,1178,898,1680,20799,66281,10
809716,39300,8768,227423,417324,333750,195243,21689,4928,1889,874,1263,3330,3978,2836,996,1002,1587,21643,67976,10
755873,38224,8796,252333,426646,348596,186782,16919,3037,1388,584,722,2095,2684,2212,1780,852,2392,15851,54532,10
744635,37649,8902,234784,428298,337490,184648,16543,2935,1226,457,692,1906,2291,4032,2447,711,3527,22136,51226,10
745717,37897,9100,228429,425017,337133,191894,16554,2486,1075,726,1009,2391,3030,3390,4554,1654,9576,29540,46482,10
740011,36126,6814,254163,383304,342527,173232,10982,1721,764,647,828,1740,2303,2293,2718,1128,11291,53056,63296,10
951799,34285,5764,241959,359722,325259,172680,12549,1301,662,466,639,1675,2117,1583,2109,508,12687,71711,75000,10
739575,32336,5440,266441,348032,309911,168272,9522,1104,444,237,410,1326,1700,3168,1895,1381,14780,102980,89384,10
866522,29576,4027,284964,324888,373027,99770,2497,79,33,28,85,237,295,1029,1570,2667,11258,94622,94339,10
704252,33611,4576,256220,329505,294484,151891,12707,1586,887,557,629,1291,2149,2369,1405,4600,17373,104819,86538,10
789677,33211,3562,302706,317394,311327,146644,9966,880,462,335,389,944,1245,1723,1171,8726,15388,104680,95400,10
800996,35069,4851,283924,336144,296451,154546,12709,1293,852,412,534,1012,1582,2442,5072,8554,14125,91892,84809,10
788641,36471,7194,265940,355526,278758,171063,16886,2353,1084,717,981,1957,2494,3404,4088,4414,15563,85640,70725,10
821966,36498,7229,273883,340364,280935,164260,16524,2005,963,791,961,2002,2189,4308,2783,4089,15767,87040,81885,10
774945,36257,7321,270007,338983,272758,160803,16831,2021,1112,686,902,2007,2386,2867,3379,4618,18399,90753,79045,10
782995,36359,7126,275080,343420,279977,165836,14897,2414,1046,680,807,2035,2292,2264,2991,3488,16616,84459,79596,10
789764,36630,7231,269052,341861,278720,166790,17417,2472,963,739,1030,2024,2256,2457,3117,5384,18659,84039,77272,10
800113,35910,7207,277326,346763,280779,168609,16331,2977,920,700,794,1835,2138,3764,2959,4192,17920,86674,70778,10
780445,36785,7066,270258,349119,276881,165025,18677,2054,978,630,1047,2042,2320,2882,3169,4301,18835,89397,76670,10
766345,36683,5186,281542,355231,296326,160450,14833,2582,798,607,845,1592,2069,2554,2567,4481,16503,90280,77070,10
797734,36395,7055,268617,345515,282103,164820,18700,2891,987,680,889,2006,2546,3117,3141,4436,17777,91720,68239,10
628759,35041,8856,301068,303077,251874,123752,15598,2481,1482,901,1438,4796,14503,27663,8444,4884,7879,86599,98032,10
593765,31449,4109,320422,316788,275617,105865,7890,580,93,45,303,1323,9475,22699,6230,1551,3430,84059,90587,10
614369,32169,4109,339450,320317,285024,106749,12906,1174,322,259,491,1311,7709,24088,7633,1064,4787,66120,84618,10
640172,33918,5216,342521,308349,250724,139473,14660,2215,755,643,644,1712,8046,27296,6445,3173,5027,62591,89431,10
620249,31082,3511,342947,284760,262960,128608,12807,939,403,78,164,704,5803,33264,9299,1721,4429,59920,97339,10
666451,31582,3556,350379,274964,255647,130339,16597,1978,974,116,149,1043,4260,33184,7540,1861,3889,57243,79645,10
654366,32651,4600,319567,254746,235865,149808,18695,2119,869,345,453,1754,5586,48004,11256,2559,5847,71303,90300,10
683884,31584,3930,331443,240882,235773,156038,16201,887,379,262,319,1382,7269,43722,10542,2651,3766,62244,91464,10
614789,28755,2246,357437,259008,253769,110377,4894,489,253,164,194,217,3425,43873,14264,1683,5119,77126,86716,10
533290,30270,2704,346681,261414,224315,123851,9367,247,160,110,274,621,4536,56609,16542,1889,3551,94286,106609,10
523040,29522,2782,354691,270756,209843,119106,11454,846,178,100,223,1197,6292,50235,16129,2701,3420,97700,104472,10
508152,27804,1376,354033,263171,226306,114231,6454,393,95,38,61,504,6077,59918,20421,2240,5284,110418,100717,10
535593,28166,1643,316589,242630,205650,125952,4272,284,66,55,79,670,7377,68882,24503,3373,4996,118907,114808,10
518058,27972,2032,314234,231332,194343,131362,6857,664,302,160,238,974,6275,83324,26826,5207,6071,139235,111186,10
541494,28500,3039,295277,219082,182939,144661,9969,1228,743,277,433,2101,9136,85538,24414,8231,7826,122093,129706,10
503664,26187,1254,308666,235092,207646,129366,4785,361,304,65,174,1393,5396,80202,28875,4625,4497,114079,133213,10
531789,26603,2096,274279,221465,196598,137536,7762,664,215,71,116,2011,8335,95418,25367,6384,6132,118357,127248,10
531856,27131,2292,278040,224397,201878,138760,10220,1091,610,286,348,2422,11398,89216,26479,6938,5908,100730,109733,10
545962,25164,1577,248859,240357,224905,134035,6103,448,236,92,63,203,6742,88606,28312,4263,3748,111305,112844,10
590335,27647,2778,220566,265379,221137,159349,12050,1521,544,373,260,730,8621,85721,26426,7866,4235,82765,91164,10
616352,28316,1933,186725,293836,259759,150320,8023,1135,586,508,450,1059,7257,85378,36287,5116,3300,64622,69538,10
619417,29857,2508,185769,308310,248526,178164,12398,852,660,319,275,490,13335,79797,25189,4047,3560,55579,67981,10
727943,31194,2994,139900,319393,246145,205351,16979,2034,770,406,516,1424,19592,88637,27917,6719,3684,46154,58838,10
731194,31262,2574,155583,305194,231884,191541,11414,1077,321,129,176,553,15561,95482,31363,4775,3118,54123,71028,10
728969,28894,1350,179795,309834,239778,172661,13696,1320,553,154,86,1048,20348,88253,18318,3467,3806,55316,72664,10
706219,27917,1832,197654,323681,228004,183852,13833,1260,389,170,140,1059,23830,93855,15094,4490,3547,58291,79378,10
730034,26406,1465,187134,338693,232389,169311,12687,810,90,33,90,466,21304,82470,17687,3825,2457,55561,78901,10
761362,26833,1216,175372,340035,237028,174240,16303,2084,466,20,11,525,24093,80112,16110,3617,2942,48514,69604,10
790565,26741,1543,178026,341542,248047,166263,13657,1310,286,24,7,866,23078,75650,15581,2500,1955,43888,68185,10
616375,27535,2048,181087,347961,242631,182266,20056,1598,506,106,94,1265,26882,66709,15213,4408,1779,34467,48104,10
623623,27368,2467,171266,364791,243570,200903,15364,1404,786,92,220,1360,35814,52812,12143,3015,2783,30412,46899,10
638462,26895,2428,185708,340543,222950,208079,14958,3194,1421,473,121,1679,44101,48315,10471,4177,2105,29088,51067,10
628834,26101,2851,163628,351377,236108,207613,15989,2153,678,44,78,2188,46956,45455,10538,2679,1685,30939,50544,10
666785,26353,2417,182851,348454,240751,213625,17561,2362,1796,470,156,2256,47042,35170,4790,1990,1182,21959,53620,10
682466,27360,3578,190406,350466,225470,235348,22036,2110,1108,498,757,7209,41668,28195,3636,4750,2445,16767,39691,10
715143,26868,3691,189590,353993,229882,259226,21504,2085,1074,579,402,5942,37593,19962,2191,2487,1768,14953,29758,10
741240,26869,4800,186189,366674,222399,284182,27048,3039,1763,893,1090,9490,37632,11554,2349,2204,2357,8580,29588,10
802260,25530,3579,188313,378575,236926,296289,30477,2953,1187,314,684,7392,30119,7631,1358,422,1009,5026,17426,10
910914,25098,3940,179234,361127,234795,310604,30670,3818,615,410,910,10209,29850,7612,1474,454,249,3937,11236,10
949467,25728,5682,148353,335462,241290,325886,31234,3698,1942,927,1263,6624,24663,6430,800,443,332,3665,9919,10
1036049,24198,4379,106645,334338,238176,328767,26231,2266,536,99,254,3995,21314,4498,175,198,170,1153,4152,10
1049907,23461,5159,50318,303540,227349,327533,15750,1401,152,79,172,4142,19111,3390,390,100,85,425,1317,10
1007676,23884,5849,39931,232721,222909,319618,15155,2176,1002,526,904,5417,24058,3415,643,431,222,858,1407,10
1037463,24017,6723,22101,183090,188449,312564,20731,1655,593,497,769,5596,25136,4079,884,669,586,1104,1029,10
1034034,23884,5977,16899,165472,174097,290508,21643,2132,1013,717,927,6102,31446,6049,1195,815,563,1076,991,10
662334,36223,11348,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
580730,33680,7178,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
578702,33552,5631,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
654883,34616,6361,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
640086,36130,7861,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
608116,30116,3998,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
637034,32012,3924,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
674605,33118,5426,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
688582,32321,4614,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
650736,31904,3851,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
563195,30596,2896,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
513559,29323,2912,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
519855,28689,2379,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
527441,27872,1693,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
509026,28138,1666,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
531994,28016,2145,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
534354,25401,1757,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
532827,27282,1841,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
521709,21801,1064,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
549835,26263,1900,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
552802,27649,2566,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
609432,28968,2987,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
631638,30077,2608,194055,300606,243592,175437,9918,1241,685,229,281,1100,11290,85151,25416,4423,3429,56357,65627,10
640161,29294,2118,176877,337598,262273,180458,8179,891,600,220,272,603,9570,80758,24156,4331,2895,55714,75781,10
737828,30957,2598,154997,331889,247206,186500,11841,1341,285,113,186,443,16574,80522,18583,3590,2589,52312,67267,10
733439,30484,2216,167548,316547,242924,180299,11613,831,390,152,167,875,19431,79677,23455,4167,2580,57241,75949,10
735136,28715,2264,184346,323692,228535,185120,14110,1198,331,81,111,625,22425,84362,15678,4119,3014,50872,82618,10
725691,27913,1885,206180,336722,234074,173274,13011,1247,405,85,113,954,16591,80310,20191,3988,3370,54141,81768,10
746592,25963,1350,207839,350076,235351,160540,8829,694,217,7,27,552,17042,73290,21831,2872,2686,52298,82045,10
789445,27469,1894,201585,355737,237760,175352,17071,1705,409,56,81,935,19121,67018,16560,4482,3030,53698,64538,10
826790,27506,2042,197124,362724,243997,179130,16159,1529,548,100,57,960,24736,50839,18007,2940,3196,36319,58818,10
620956,27885,2609,200229,351198,230594,192057,16290,2434,704,84,30,1124,34039,51049,11931,4191,2620,26489,57847,10
