96494,4211,1748,745,4669,20155,1014,177,86,175,132,195,668,909,8157,20748,6287,3297,1095,259,0
93566,4041,1640,1005,4485,17842,837,180,82,75,109,165,469,720,6560,19684,8553,4838,447,347,0
76143,3785,1337,674,4047,17657,1395,386,121,57,64,132,519,785,7148,25154,8592,3096,591,188,0
62835,3432,1016,1083,4160,15599,671,162,68,115,79,127,400,729,7554,19329,8200,4084,705,296,0
44036,3074,741,1043,4420,14408,672,162,28,24,32,157,256,489,11091,27331,9245,3448,909,311,0
36369,2675,687,1015,4770,13389,622,168,84,52,40,84,651,883,14550,24260,14117,4966,1161,287,0
23652,2146,508,648,4349,9154,621,123,50,54,24,95,536,412,9682,24658,13432,6128,814,323,0
15717,1567,309,844,6757,8979,312,74,36,21,17,49,282,262,7215,21918,13357,4226,762,234,0
8906,1316,276,1000,6302,6414,136,25,11,2,23,80,147,318,8179,27627,16158,5733,1351,310,0
5597,1094,140,1277,5186,8209,117,28,11,13,20,37,165,264,8690,23403,17620,8334,955,573,0
3618,845,46,1146,6982,7991,126,23,32,9,4,26,184,608,5418,32265,26813,7452,1172,380,0
2719,466,56,2343,8018,7767,82,7,0,0,0,0,36,144,4362,23129,23312,9556,1770,415,0
2531,498,24,2209,11716,7165,45,2,0,0,0,6,119,63,3414,16522,23373,7679,1718,546,0
2165,383,22,3664,9603,6449,41,0,0,0,1,0,113,522,2075,12620,18289,8897,2234,761,0
2707,558,59,2836,12639,8490,103,23,22,29,35,63,454,1077,2033,15804,30400,11618,2396,897,0
2680,589,28,3737,11221,6535,76,24,16,26,23,38,272,413,3667,16389,30792,9344,2577,892,0
1576,338,13,3785,11746,7182,5,0,0,0,0,13,174,567,1530,10637,29804,11872,3668,1352,0
1069,249,0,4349,14898,8095,7,0,0,0,0,0,77,293,1154,6131,24253,11077,4247,1820,0
972,243,0,3791,11807,6347,0,0,0,0,0,0,63,140,1146,5369,27267,11960,4360,1376,0
1168,297,0,2550,10672,5633,2,1,0,0,0,0,66,63,1145,8478,27513,12774,4531,1997,0
471,135,0,2840,8056,4497,9,0,0,0,0,2,52,77,690,5327,27424,15452,5427,1962,0
843,187,0,3054,8623,3949,3,0,0,0,0,4,76,126,473,2437,22927,9751,5549,2280,0
274,93,0,3117,7931,3688,0,0,0,0,0,0,0,37,101,1905,17204,8916,6265,3107,0
364,147,0,3593,9597,4852,37,9,3,4,11,16,69,24,701,2595,16044,12826,6309,2089,0
339,114,0,3781,10301,3511,3,2,0,0,0,0,9,58,744,2913,16589,11264,7662,1522,0
217,87,0,4388,12364,2640,0,0,0,0,0,0,29,0,163,2516,17205,12133,8997,3161,0
209,82,0,4737,13514,2608,0,0,0,0,0,0,0,3,157,1183,16431,10209,7750,1818,0
36,23,0,4892,11756,2673,0,0,0,0,0,0,0,0,297,785,17148,9604,11147,2409,0
125,45,0,4207,17976,1977,0,0,0,0,0,0,30,0,47,1093,12746,10218,11357,2207,0
1089,146,37,4603,17055,2082,0,0,0,0,0,0,0,0,412,944,11216,8939,11730,2456,0
783,117,0,6582,21266,2124,6,0,0,0,0,0,6,142,116,1036,11531,11367,11628,2392,0
1092,200,24,4455,24334,2318,0,0,2,3,3,2,7,38,298,1341,11182,13034,13084,1191,0
664,108,13,5041,20483,1981,0,0,0,0,0,0,0,15,179,812,8124,8234,16366,1505,0
975,188,29,6353,27562,2496,29,0,0,0,0,0,0,0,0,47,10087,9119,17038,4432,0
767,147,14,8923,30853,4371,0,0,0,0,0,0,8,0,0,170,6257,7765,14763,2106,0
374,79,0,6070,32634,3469,0,0,0,0,0,0,0,0,65,376,7498,7948,20142,4503,0
2238,284,67,44436,20584,4451,80,5,0,0,0,0,0,0,0,1681,6091,88931,7643,13566,0
2016,256,56,13678,40785,4753,2,0,0,0,0,0,0,16,86,418,6761,14055,21778,4954,0
2004,304,64,18420,48278,4621,0,0,0,0,0,0,17,23,122,340,5836,18259,30214,8511,0
1460,231,38,26267,71029,6004,30,0,0,0,0,0,0,0,43,225,2930,10113,32702,10013,0
0,0,0,5384,5038,4,0,0,0,0,0,0,0,0,0,254,3282,1741,16517,3652,0
0,0,0,4321,14872,1271,0,0,0,0,0,0,133,7021,24828,8433,20949,2218,19564,3293,0
868,207,18,6636,10545,3204,128,30,0,0,0,0,188,3321,7680,6642,11992,8996,30886,10099,0
590,164,14,6652,8414,3126,101,16,0,0,0,0,47,5074,9065,6299,12923,7093,32422,11596,0
749,166,18,7184,10352,3568,152,28,0,0,0,0,66,3183,7742,4177,10060,7267,37924,15579,0
723,194,14,5652,11085,3048,78,29,0,0,0,0,178,2212,7490,6124,10074,5951,37915,15894,0
640,173,15,7898,11862,3242,107,0,0,0,0,0,85,3336,7488,4415,10847,6406,43717,15546,0
771,167,19,4721,6284,3141,5,0,0,0,0,0,199,4666,25752,10668,17579,5536,52048,15110,0
621,132,14,5644,8096,2187,95,9,0,0,0,0,45,12806,42288,16769,26926,7309,47351,12753,0
0,0,0,4409,6386,2692,0,0,0,0,0,0,97,15306,53888,13871,12458,1813,53520,11864,0
278,96,0,4889,5930,2667,8,0,0,0,0,0,50,9697,50951,15266,18756,1912,62967,8936,0
812,219,0,4414,5448,3569,0,0,0,0,0,2,198,9653,41813,22549,31001,6425,40509,5106,0
527,123,0,5960,6832,3073,0,0,0,0,0,0,124,8395,46168,28275,39106,2625,75314,8826,0
689,141,0,6348,5292,3374,0,0,0,0,0,0,11,6305,45049,18240,45239,5983,75743,10668,0
645,144,0,3444,6639,3747,0,0,0,0,0,0,56,7516,65260,25677,54320,7154,40381,4973,0
888,205,0,3651,6181,4911,17,0,0,0,6,10,120,9595,62359,26773,50888,5534,49212,4782,0
1755,335,38,4477,5670,4248,39,7,0,0,0,2,161,10038,66743,27961,54104,5737,38544,6327,0
1378,263,38,4333,5312,3363,0,0,0,0,0,0,119,14089,98313,30956,52102,5097,49276,7554,0
735,174,0,6009,4569,3006,107,5,0,10,0,4,144,10753,76560,34834,42289,4224,45838,6732,0
898,204,16,5868,3146,2591,129,0,0,0,0,0,167,17630,90139,30993,48605,4472,53531,5877,0
913,167,17,4659,2673,2829,0,0,0,0,0,0,101,19276,110876,36140,46926,3073,48408,9282,0
1610,320,18,5700,4057,3055,74,25,0,0,2,5,327,27272,113526,40720,48868,3389,43431,7720,0
1889,340,20,4790,3411,3451,252,75,24,3,0,2,246,27028,118925,43947,49761,2973,29620,5281,0
644,158,0,4069,3894,3912,0,0,0,0,0,0,229,35080,106666,51900,42105,3522,28006,6994,0
1191,280,0,6007,4139,3376,6,0,0,0,0,0,280,32727,104770,46485,49432,2653,28622,7513,0
1188,205,18,7007,3176,2873,0,0,0,0,0,0,216,41351,122642,57505,52709,2326,34023,9901,0
1972,305,56,6850,4475,2903,66,0,0,0,0,0,320,44228,102886,58982,52263,3739,20962,6353,0
726,113,21,6514,4724,3221,0,0,0,0,0,0,307,61241,106461,54993,45084,2106,20169,7990,0
1652,200,83,6804,3491,2152,0,0,0,0,0,0,176,54947,113669,60210,52869,2717,12847,6811,0
2576,377,72,7559,3528,2114,0,0,0,0,0,0,283,57241,95412,59586,54925,3739,18405,5798,0
2474,385,104,6368,4996,1776,43,0,0,0,0,0,576,53174,101490,67573,61174,4910,11548,5330,0
2717,409,96,7900,3572,1952,205,4,0,0,0,5,522,52346,83692,60032,53890,2654,7849,4585,0
1251,257,0,6650,6632,1541,353,69,0,0,0,1,598,62440,84433,63895,53444,4311,8789,5013,0
854,149,0,9654,5933,1192,323,147,23,11,6,4,717,48377,57035,61333,56034,4299,10184,6316,0
1272,298,0,10515,8328,1261,666,30,15,0,0,73,909,53711,57722,54622,42233,3909,7620,4447,0
2283,427,19,7507,9119,1653,885,61,0,0,3,7,947,46221,67337,60311,48448,4704,5168,4089,0
3051,622,0,3287,8010,1569,1194,170,31,59,33,18,809,47178,43702,54307,45570,5573,4083,1621,0
3927,728,43,2512,6596,1306,1603,300,70,2,6,17,701,41884,60249,56252,38975,6454,4510,2200,0
4080,759,44,3710,5242,1816,1546,319,9,0,0,61,713,53403,68053,61680,48685,7137,5205,1956,0
4720,854,68,4344,8034,2595,1641,686,89,40,24,87,1999,58369,60925,61531,42317,11999,3715,1605,0
5247,902,77,5781,10391,2967,1950,509,60,32,33,35,1873,62848,59741,55380,35043,11690,4692,3702,0
7531,1035,196,6156,12810,3656,2571,967,68,5,28,68,1501,56315,51412,46071,30628,11489,3956,1900,0
5431,833,135,4362,8888,3181,1701,513,43,0,2,78,2510,48434,46660,49260,23740,15910,1887,1149,0
4425,814,110,3453,5128,2850,493,416,57,47,73,422,4339,62882,39663,47922,27277,23792,2566,785,0
6457,1021,155,2028,3018,4116,1055,411,7,4,100,1214,6346,34727,28639,40758,22857,22336,1541,633,0
8359,1266,223,2453,2990,3910,1138,405,54,10,67,1375,10134,22737,18797,33493,13678,20411,1605,1328,0
7226,1044,180,1160,2490,2345,1009,654,61,126,69,806,9854,20160,13083,22678,11474,22309,1071,2911,0
5894,687,186,1550,2054,2459,1405,652,184,152,138,962,7071,13056,18981,26907,12441,21839,1297,2749,0
3693,609,72,3425,4920,1617,1289,484,148,83,23,76,920,70942,108803,82982,59674,10283,4022,1910,0
4718,844,92,4023,5639,1935,1365,692,100,28,0,18,2796,84236,111305,98616,47420,9359,4298,2836,0
5692,898,115,4919,7233,2673,2122,949,271,65,9,24,2687,94201,105004,84943,39853,10976,3442,1829,0
5791,813,130,4645,9708,3129,2010,1221,140,3,9,36,2117,86550,89148,89192,32921,12819,5254,1963,0
6846,883,177,3119,9512,2807,2903,1235,144,61,30,209,1349,100997,97095,93670,37234,18734,2407,1503,0
4379,754,71,2758,4957,3282,548,267,36,23,31,214,4772,65906,53325,71582,26567,19649,1726,778,0
4959,967,51,836,2917,4198,667,339,104,32,122,1063,8036,40637,41359,59605,21216,21885,3022,535,0
7771,1154,197,1778,3719,3163,1029,300,107,78,121,1000,10483,42607,38316,56896,19720,26023,1145,1431,0
5979,861,195,2239,5931,2913,1012,853,97,16,59,603,7415,27261,29606,44789,13581,21583,1295,1419,0
5697,854,150,4409,5731,2761,1087,810,180,85,144,890,8297,25670,32616,38351,15335,15941,921,3165,0
6342,775,179,1801,3736,2433,1148,1438,213,130,99,956,10645,10205,24985,28555,6197,8849,831,4357,0
7462,971,210,2108,2164,2715,1403,1011,324,127,193,880,7652,8081,33543,26971,6374,7257,1243,1924,0
8430,885,322,8585,2730,3921,1844,1908,510,169,148,433,5612,2885,15259,16688,3690,7543,1598,5431,0
804705,34978,17248,55297,325590,286442,259225,21771,2753,894,963,2284,5044,4626,2299,649,569,288,15317,23877,10
793266,36647,18636,48863,303776,280401,269308,28994,2344,1611,1033,2087,5366,4896,2159,726,577,386,16003,22474,10
786564,36152,18137,54654,309376,289140,271932,28546,3523,1490,1242,2424,5460,5159,3103,784,650,410,16685,22453,10
863346,35623,17927,55073,303344,290238,271865,29749,3354,705,681,1711,4064,4429,2510,654,747,596,13652,19495,10
794937,38138,18120,54020,290715,277266,283788,44800,7239,2412,1463,3121,7264,7029,3211,1279,1245,804,13711,15330,10
793771,37953,17955,61187,314667,275001,274551,41305,6420,2315,1670,2873,5616,5775,3216,735,803,650,16983,19930,10
904530,38410,19679,53227,279296,270149,294423,39614,6238,2511,1993,3047,6354,6089,2959,693,829,609,13489,19885,10
973441,40529,20921,52819,275916,285094,308680,35609,5558,3026,2227,3129,5109,4576,2528,822,488,509,17440,20113,10
988110,40675,21261,54015,261407,284377,305228,43637,6459,3525,2789,4015,6671,5332,3362,1178,871,628,9250,19986,10
975889,41310,20761,57871,273754,277096,316960,44594,5380,3054,1930,3257,6732,5892,2997,1111,772,521,9426,19433,10
1113452,41392,21191,56335,261857,257638,317308,50862,7522,3427,2759,4834,9849,10550,5742,1857,1635,1624,12072,17336,10
981843,41308,20854,62237,275240,273938,300485,38692,5906,2563,2288,3590,7309,9173,6313,2188,1901,1431,14803,23309,10
1069816,40120,21178,56727,274206,265908,290455,36504,4375,2095,1698,1947,5395,7566,5244,1601,1551,1639,16057,23733,10
964226,39409,20323,69196,280447,269634,292637,35291,4666,2383,1378,2243,5112,6861,4616,1937,2256,2137,32592,29703,10
929985,39997,20370,73099,274423,273494,281770,37301,4679,2633,2173,2885,5644,7111,4687,1659,1870,1848,28846,35626,10
965674,39346,21042,78393,280609,284792,256929,31572,3613,1784,1444,2165,3580,5173,2702,945,807,1068,36223,42142,10
872975,40048,20309,98094,282156,281271,249357,32969,5071,3102,1752,1725,4525,5362,3227,1083,1494,1800,41066,47194,10
910834,40481,20522,112546,285846,289180,234386,31809,4559,2422,1273,1687,3857,4332,3025,986,1174,1190,40499,63867,10
948678,40038,20095,148338,288142,280814,242540,39441,5423,2854,1520,1530,3773,5227,2829,1097,1168,1637,35207,63553,10
889641,36710,19611,157351,294936,294884,239805,33015,2978,1624,1054,1105,1573,2218,2048,593,695,763,37062,80896,10
833270,38647,20305,155546,300936,297265,229753,32996,4758,2679,1419,1460,3728,4036,2531,1128,1145,1086,35563,77386,10
1004253,36945,19558,176416,314503,307348,220939,28733,3224,1635,1201,1462,3410,4748,3245,939,931,743,35257,71519,10
970739,38334,19733,176369,340547,324872,211118,24456,3754,2087,1224,1544,3440,4822,3286,1029,803,1049,29229,64271,10
819861,37070,18844,190575,355742,315888,211956,25099,3262,1176,693,1099,2958,3684,3535,1092,981,1070,29399,82386,10
834233,38465,19356,183774,356515,318241,212756,24240,3433,1454,627,882,2291,3181,2689,1054,1090,1860,27469,77846,10
773650,36870,18456,199320,388898,334912,191584,18737,2528,965,452,669,1747,2116,1645,1089,585,2207,23045,68015,10
768668,38703,18357,181586,379525,301857,206690,25605,4569,1962,1157,1153,2776,3508,5008,4957,1991,9422,29258,59455,10
773969,36727,18234,197731,353561,329044,201235,15754,1967,651,501,794,2380,2305,4578,6157,1162,14389,42617,70491,10
969942,36300,17806,190802,327164,316513,192208,17219,2470,989,450,721,2157,2547,3365,2127,1739,17140,66578,67400,10
874192,34448,17305,200813,322545,308423,196713,14473,1832,668,475,716,1871,1758,2187,4138,2313,20646,89033,71631,10
901230,32124,17197,223323,313337,308315,180919,11110,1627,467,258,511,1293,1530,1907,2709,1214,20375,109826,81058,10
829528,31668,17099,219498,295142,289201,168808,13450,843,367,223,308,1123,1941,2679,2658,3161,22729,102607,91832,10
792047,34524,16943,203219,291147,262430,178679,20226,1755,1127,772,1205,2956,2964,5616,5900,6794,29636,106411,83159,10
795719,34029,16618,236498,281578,294092,154135,18807,1490,520,265,349,985,1630,2709,3384,4310,24502,106138,89064,10
823050,35023,17361,221629,291269,266409,175134,19652,1877,867,524,620,1253,1770,3787,2813,5884,23419,97043,83425,10
784649,36565,17538,220023,301400,256013,188208,23379,3929,1338,932,1122,2202,2411,5000,5608,10114,28806,84393,63547,10
732576,36559,17850,218711,306760,254203,186360,26828,3250,1190,788,1022,2262,2778,4622,3817,7351,24099,92173,71129,10
793263,37038,17026,235272,320093,267007,181523,22476,3059,1120,827,1031,2293,2239,3025,4777,7420,25924,86337,62530,10
811012,37074,17285,244412,318307,266642,185606,20559,2815,1137,806,923,1933,2351,3290,5398,5716,25016,84421,63565,10
813323,36301,17313,246837,314824,266489,175999,20539,3368,1279,785,962,2271,2405,3195,4795,6654,23908,87684,64696,10
828552,36617,17708,211822,317219,262212,186302,22241,3861,1287,748,1128,2211,2427,4230,4797,7036,21188,82532,63733,10
801642,36340,17424,211550,300685,257868,190115,25535,4107,1418,843,1042,2086,2401,4653,5990,10012,23608,82273,65397,10
783775,33170,17206,77174,387466,341967,244760,10846,1279,1178,1036,1724,3912,3628,1405,562,302,268,9398,36403,10
811615,39969,18600,64708,340209,310388,262416,33048,5167,3231,2695,4513,8718,7740,3891,1155,1021,1000,11429,22806,10
775479,35057,17556,75181,381958,358681,253736,20280,2230,807,659,1754,3812,4506,2414,563,340,166,9540,29950,10
787757,38655,18098,73825,350604,320073,267421,33382,6123,2496,1456,3002,6479,7287,3362,1146,1001,721,11123,21517,10
807156,36417,17793,75487,364930,315221,273226,31898,4115,1382,1022,1935,4929,5495,3062,937,572,491,11823,29132,10
844050,38810,18640,81347,336574,311937,276341,34763,4936,2513,1783,3649,7908,6683,3142,879,995,830,14001,27559,10
949009,37179,20127,82013,322760,331162,280725,21539,2330,1242,927,1989,3041,2049,1527,560,409,267,13553,35440,10
1163458,42172,21313,66143,316547,326052,296785,35009,6454,3627,3114,4601,6929,5079,2269,790,932,1198,14398,20355,10
992941,40512,20801,71971,316281,328082,297302,36070,5157,2860,2218,3101,6352,5023,3362,1410,815,738,10043,26795,10
977025,42554,21432,71538,311670,310272,296046,38089,5943,3605,2791,4404,8837,7401,3901,1380,1065,1080,12255,25555,10
945845,41013,21266,70695,316208,307856,287692,34778,4896,2764,2650,3918,8346,8466,6632,1863,1322,1291,10829,24259,10
959289,40059,21486,78970,330799,303575,279124,32057,4632,1993,1650,2512,5709,8837,5460,2025,1710,1568,13708,32406,10
1041730,37786,20781,81126,308928,300421,271502,21105,2615,1143,850,1533,2985,4287,3991,1374,1217,1012,19943,35003,10
1038763,41652,21121,84088,307227,284343,273856,35957,5356,3124,2732,4027,8262,8131,4815,1758,1823,2081,30398,38282,10
927536,39046,20874,89660,304461,307640,255853,25905,3350,1872,1643,2339,3317,4990,3031,1166,1133,1221,26845,44475,10
871215,38777,20422,114369,319901,320058,230334,24145,2890,1629,1124,1278,2274,3613,2653,931,943,904,28995,59450,10
846315,39145,20519,124979,314213,313906,221287,25391,2923,1923,1071,1111,2822,4095,2525,930,861,708,35269,69671,10
859034,39969,20222,149922,320928,312430,230459,32032,4146,1803,1379,1271,3046,4492,2740,861,1290,1201,30068,75190,10
1053014,37088,19810,188912,322576,340281,211748,22595,2397,1125,645,567,832,1981,1237,359,548,603,25338,75099,10
843172,38343,20053,198364,330728,320891,223140,28926,4048,2395,1314,1480,3160,3647,2008,797,994,919,25805,76782,10
799387,36295,19092,207999,332263,320472,208051,20493,2145,941,705,1013,1769,3365,2054,797,603,635,28570,81737,10
1034557,38945,20202,209139,365309,327153,210314,24141,3141,2085,1452,1713,4586,5656,3415,1022,1283,1406,21789,69081,10
846417,38804,19631,214318,380579,325116,208411,23039,3106,1843,1223,1775,3651,5043,4103,1371,1254,1232,26852,68078,10
822281,38435,18900,224105,384788,328531,215091,21137,2906,1642,1122,1265,3439,4365,3234,1413,1041,1331,17679,63268,10
768055,36578,18721,231085,410347,365541,183625,15321,2133,524,399,682,1583,1860,1215,575,624,648,18460,60346,10
736381,37386,18857,206846,410404,324289,198459,20040,2957,1903,711,909,2243,2766,3270,2144,803,3202,18588,53313,10
753815,37457,18343,233217,403238,348815,189801,12604,2286,656,324,667,1702,2155,2896,2931,1160,7108,22593,49990,10
980503,37143,17965,222066,383925,333423,187097,15686,2444,1116,623,1046,2491,3079,2714,5140,2373,15830,53053,53658,10
775491,32161,16161,227519,349259,376103,141440,6209,638,184,112,210,691,609,1512,3144,932,10202,79507,73592,10
895933,32937,17284,243858,343843,304792,180677,13442,1677,722,498,671,1365,2182,2910,3470,1321,16319,101451,84117,10
846516,31117,16167,273679,345330,330364,147694,6618,429,213,144,237,806,1267,1415,1027,703,12815,107962,95936,10
804894,33047,17113,253682,315116,287474,157803,13473,1494,600,459,639,1591,1976,3096,3528,3073,19530,111155,91766,10
791701,33383,16389,254327,324817,307464,150440,12933,1191,617,429,745,1046,1718,2639,1915,2302,18189,98023,71705,10
798460,34793,17339,267325,308613,291691,164511,19443,1378,672,443,468,1112,1620,2173,2156,1916,16525,93972,81838,10
820555,35216,17192,257797,327602,288910,169519,18317,2298,740,363,522,1308,1824,2586,2806,3055,15910,84867,62591,10
802311,35069,16453,254943,319500,286288,168747,15744,1515,775,466,521,1206,1581,1514,3301,2634,17029,92897,74544,10
662334,36223,16686,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
580730,33680,16172,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
578702,33552,16251,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
654883,34616,16231,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
640086,36130,16651,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
608116,30116,16236,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
637034,32012,16819,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
674605,33118,16873,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
688582,32321,16592,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
650736,31904,16418,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
563195,30596,14915,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
513559,29323,13041,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
519855,28689,13643,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
527441,27872,13347,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
509026,28138,13335,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
531994,28016,13390,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
534354,25401,12307,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
532827,27282,13036,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
521709,21801,11117,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
549835,26263,13477,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
552802,27649,14191,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
609432,28968,14708,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
631638,30077,15705,194055,300606,243592,175437,9918,1241,685,229,281,1100,11290,85151,25416,4423,3429,56357,65627,10
640161,29294,15974,176877,337598,262273,180458,8179,891,600,220,272,603,9570,80758,24156,4331,2895,55714,75781,10
737828,30957,16922,154997,331889,247206,186500,11841,1341,285,113,186,443,16574,80522,18583,3590,2589,52312,67267,10
733439,30484,16167,167548,316547,242924,180299,11613,831,390,152,167,875,19431,79677,23455,4167,2580,57241,75949,10
735136,28715,14737,184346,323692,228535,185120,14110,1198,331,81,111,625,22425,84362,15678,4119,3014,50872,82618,10
725691,27913,14058,206180,336722,234074,173274,13011,1247,405,85,113,954,16591,80310,20191,3988,3370,54141,81768,10
746592,25963,13454,207839,350076,235351,160540,8829,694,217,7,27,552,17042,73290,21831,2872,2686,52298,82045,10
789445,27469,14812,201585,355737,237760,175352,17071,1705,409,56,81,935,19121,67018,16560,4482,3030,53698,64538,10
