226,67466,3316,650,18026,17269,0,0,4,10,0,0,0,0,0,0,0,0,0,0,706,3771,5,0,4,156,60,4,0,1,0,0,0,0,0,0,6464,39871,80,12,0,1427,55,18,0,508,3044,0,0,0,0,0,5330,60652,103,11,46,16397,193,0,0,559,6192,3,0,0,22,0,340,3113,27,6,7,680,92,0,0,12,26,0,0,0,0,0,806,1112,24,5,0,13,22,0,0,0,0,0,0,0,0,0,30,202,20,2,0,15,0,0,0,0,0,0,0,0,0,0,973,202,12,4,0,12,0,0,0,0,0,0,0,0,0,0,203,171,18,5,0,1,0,0,0,0,0,0,0,0,0,0,167,269,18,7,15,36,6,0,1,1,0,0,0,0,0,0,317,428,0,0,49,86,38,2,9,59,24,0,0,0,0,0,5175,1950,0,0,54,118,0,0,0,79,16,0,0,0,0,0,208508,63819,2,0,1,48,0,0,0,0,0,0,0,0,0,0,456540,170065,2,0,8,0,0,0,0,0,0,0,0,0,0,0,454340,132805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72877,46192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66474,60119,0,0,1,1,0,0,0,0,0,0,0,0,0,0,21913,27120,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
72,50791,2832,543,21013,18568,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1537,4113,1,0,1,89,37,0,0,0,0,0,0,0,0,0,5038,32642,88,5,34,1013,65,0,0,271,3217,0,0,0,0,0,5305,42475,106,5,6,8686,178,0,0,588,5150,0,0,0,11,0,179,2867,16,7,10,411,95,0,0,2,12,0,0,0,0,0,668,993,12,2,3,17,6,0,0,0,0,0,0,0,0,0,288,177,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1720,406,11,0,1,6,0,0,0,0,0,0,0,0,0,0,25,117,25,0,7,10,0,0,0,0,0,0,0,0,0,0,212,182,22,0,23,15,4,0,0,0,0,0,0,0,0,0,515,349,13,0,37,52,42,0,0,2,0,0,0,0,0,0,4400,1882,0,0,57,113,0,0,0,11,0,0,0,0,0,0,187102,54803,0,0,0,22,0,0,0,0,0,0,0,0,0,0,482209,166034,0,0,0,8,0,0,0,0,0,0,0,0,0,0,474566,136566,1,0,0,2,0,0,0,0,0,0,0,0,0,0,79030,59312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60140,59982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25332,27528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,35625,2515,607,20050,17613,0,0,0,35,1,0,0,0,0,0,0,0,0,0,1889,4540,39,0,9,36,53,4,0,0,0,0,0,0,0,0,6488,30749,82,19,344,1178,22,13,0,202,2532,0,0,0,0,0,5501,35953,117,10,37,4836,183,3,0,281,4033,18,0,1,0,0,279,3193,51,7,4,464,41,2,0,5,16,0,0,0,0,0,429,1151,23,4,0,8,20,0,0,0,0,0,0,0,0,0,26,143,13,4,0,13,3,0,0,0,0,0,0,0,0,0,934,806,9,2,0,1,0,0,0,0,0,0,0,0,0,0,81,165,9,4,0,4,0,0,0,0,0,0,0,0,0,0,241,182,12,6,2,31,6,3,2,1,0,0,0,0,0,0,1074,359,4,2,60,83,12,9,4,23,29,0,0,2,2,0,6633,2281,0,0,28,60,0,0,0,38,9,0,0,0,0,0,236184,55888,0,0,0,66,0,0,0,0,0,0,0,0,0,0,474325,163045,17,0,0,5,0,0,0,0,0,0,0,0,0,0,468535,147308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,77254,40388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61691,54938,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21655,21626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,19217,1574,265,16060,13359,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2019,4627,23,1,4,45,39,6,0,0,0,0,0,0,0,0,4704,22700,45,20,195,1145,13,8,0,166,1318,0,0,0,0,0,3771,30311,21,6,25,2770,156,1,0,158,2332,0,0,0,2,0,312,5818,21,5,0,255,73,0,0,0,5,0,0,0,0,0,287,1228,6,3,0,19,8,0,0,0,0,0,0,0,0,0,33,207,3,3,0,10,0,0,0,0,0,0,0,0,0,0,1396,1170,7,4,0,3,0,0,0,0,0,0,0,0,0,0,500,430,7,8,0,0,0,0,0,0,0,0,0,0,0,0,137,116,9,1,0,3,19,0,0,2,2,0,0,0,0,0,257,348,4,0,7,45,15,0,0,21,16,0,0,1,0,0,4300,1862,0,0,41,70,0,0,0,21,0,0,0,0,0,0,270578,53519,1,0,2,38,0,0,0,0,0,0,0,0,0,0,531995,157239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463765,151448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56458,44202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41869,46884,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12593,23123,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
114,13249,1506,238,14745,12107,2,0,22,36,0,0,0,0,0,0,0,0,0,0,1633,3045,32,2,87,807,46,0,0,0,0,0,0,0,0,0,5788,23761,87,19,94,1134,10,0,0,62,312,0,0,0,0,0,2618,26892,57,5,15,1074,128,1,0,101,1023,0,0,0,0,0,250,5540,38,4,0,365,69,0,0,0,3,0,0,0,0,0,451,1485,13,1,0,8,8,0,0,0,0,0,0,0,0,0,15,93,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1420,684,2,2,0,0,0,0,0,0,0,0,0,0,0,0,91,73,4,2,0,0,0,0,0,0,0,0,0,0,0,0,185,79,17,2,5,15,0,0,0,0,0,0,0,0,0,0,423,120,14,1,11,71,26,1,0,1,0,0,0,0,0,0,5911,1079,3,0,7,114,0,0,0,0,0,0,0,0,0,0,249749,42814,7,0,10,27,0,0,0,0,0,0,0,0,0,0,563841,146041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472008,141853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74840,51318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41069,45245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13719,21909,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,8763,1354,142,13105,12262,5,0,11,41,0,0,0,0,0,0,0,0,0,0,1235,3324,55,0,30,650,20,0,0,0,0,0,0,0,0,0,3679,25036,107,10,77,2036,12,0,0,0,0,0,0,0,0,0,3000,20726,56,4,3,608,115,0,0,0,1,0,0,0,0,0,113,4647,25,2,0,42,49,0,0,0,0,0,0,0,0,0,61,940,15,1,0,6,3,0,0,0,0,0,0,0,0,0,6,98,6,3,0,1,0,0,0,0,0,0,0,0,0,0,974,1135,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,86,7,2,0,0,0,0,0,0,0,0,0,0,0,0,180,148,22,11,0,0,0,0,0,0,0,0,0,0,0,0,341,207,8,0,0,36,18,0,0,0,0,0,0,0,0,0,8638,2588,0,0,12,131,7,0,0,0,0,0,0,0,0,0,295260,42708,0,0,3,26,0,0,0,0,0,0,0,0,0,0,621440,139671,7,0,0,1,0,0,0,0,0,0,0,0,0,0,426878,135075,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63511,44895,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31699,38454,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9292,23198,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
188,3526,725,129,13212,12787,17,0,8,13,0,0,0,0,0,0,0,0,0,0,1275,3714,63,3,35,886,15,0,0,0,0,0,0,0,0,0,4002,20544,78,7,4,1008,18,0,0,0,0,0,0,0,0,0,1642,22780,64,3,2,235,74,0,0,0,31,0,0,0,0,0,63,1336,19,0,3,104,49,0,0,0,0,0,0,0,0,0,63,627,5,2,0,0,0,0,0,0,0,0,0,0,0,0,27,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,251,1264,3,1,0,0,0,0,0,0,0,0,0,0,0,0,54,122,2,1,0,0,0,0,0,0,0,0,0,0,0,0,435,330,6,5,0,0,0,0,0,0,0,0,0,0,0,0,621,208,23,10,0,25,14,0,0,0,0,0,0,0,0,0,6407,1829,1,0,2,66,0,0,0,0,0,0,0,0,0,0,272910,40244,0,0,0,7,0,0,0,0,0,0,0,0,0,0,624348,118926,9,0,0,0,0,0,0,0,0,0,0,0,0,0,458146,140770,5,0,0,0,0,0,0,0,0,0,0,0,0,0,77082,40169,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29957,41708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14932,23105,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,3104,670,90,13403,13317,3,0,4,13,0,0,0,0,0,0,0,0,0,0,2589,5191,30,0,10,538,0,0,0,0,0,0,0,0,0,0,5475,19019,93,0,12,1006,3,0,0,0,0,0,0,0,0,0,2208,20259,73,0,9,402,133,0,0,0,5,0,0,0,0,0,9,966,32,0,0,16,32,0,0,0,0,0,0,0,0,0,75,200,13,0,0,0,0,0,0,0,0,0,0,0,0,0,29,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,281,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,229,72,8,0,0,0,0,0,0,0,0,0,0,0,0,0,502,144,37,0,0,5,4,0,0,0,0,0,0,0,0,0,7098,2327,7,0,0,25,1,0,0,0,0,0,0,0,0,0,248198,37472,0,0,0,23,0,0,0,0,0,0,0,0,0,0,644419,100233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465567,148824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85455,47121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30921,29721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17553,26860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2589,581,128,11795,14117,4,0,6,3,0,0,0,0,0,0,0,0,0,0,2580,4508,69,5,38,447,4,0,0,0,0,0,0,0,0,0,4449,18398,87,15,11,1355,9,0,0,0,0,0,0,0,0,0,1876,18492,50,5,0,134,90,0,0,0,7,0,0,0,0,0,66,545,21,2,0,7,24,0,0,0,0,0,0,0,0,0,16,1227,6,1,0,1,0,0,0,0,0,0,0,0,0,0,5,44,4,2,0,0,0,0,0,0,0,0,0,0,0,0,177,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,53,2,3,0,0,0,0,0,0,0,0,0,0,0,0,197,322,3,3,0,0,0,0,0,0,0,0,0,0,0,0,511,360,19,5,3,33,3,0,0,0,0,0,0,0,0,0,6984,2941,0,0,0,44,4,0,0,0,0,0,0,0,0,0,248894,35349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660568,108106,10,0,0,0,0,0,0,0,0,0,0,0,0,0,468879,125602,9,0,0,0,0,0,0,0,0,0,0,0,0,0,97612,43718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32866,23400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17587,23785,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,2146,479,119,13344,14276,18,0,0,11,0,0,0,0,0,0,0,0,0,0,2418,4579,37,3,59,717,0,0,0,0,0,0,0,0,0,0,3764,12881,58,19,26,780,0,0,0,0,0,0,0,0,0,0,1185,17138,67,3,15,206,96,4,0,0,0,0,0,0,0,0,10,234,24,3,0,15,31,0,0,0,0,0,0,0,0,0,14,326,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,5,3,0,0,0,0,0,0,0,0,0,0,0,0,570,870,2,1,0,0,0,0,0,0,0,0,0,0,0,0,40,102,1,4,0,0,0,0,0,0,0,0,0,0,0,0,12,102,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1725,490,16,1,0,11,2,0,0,0,0,0,0,0,0,0,9603,2895,2,0,0,25,0,0,0,0,0,0,0,0,0,0,342070,43352,0,0,0,8,0,0,0,0,0,0,0,0,0,0,734359,105997,3,0,0,0,0,0,0,0,0,0,0,0,0,0,374295,119569,8,0,0,0,0,0,0,0,0,0,0,0,0,0,62647,33669,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26035,21762,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14533,11646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,1545,329,111,15928,15610,4,0,7,0,0,0,0,0,0,0,0,0,0,0,3287,5135,73,0,6,220,0,0,0,0,0,0,0,0,0,0,4225,11680,39,1,11,756,0,0,0,0,0,0,0,0,0,0,1640,13789,93,2,15,256,91,0,0,0,0,0,0,0,0,0,4,321,41,1,0,7,22,0,0,0,0,0,0,0,0,0,17,1251,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,131,4,3,0,0,0,0,0,0,0,0,0,0,0,0,30,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,185,306,16,0,1,39,2,0,0,0,0,0,0,0,0,0,7056,4744,1,0,76,175,0,0,0,0,0,0,0,0,0,0,272564,32297,1,0,4,0,0,0,0,0,0,0,0,0,0,0,693988,91008,9,0,0,0,0,0,0,0,0,0,0,0,0,0,469963,120128,10,0,0,0,0,0,0,0,0,0,0,0,0,0,88895,32000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26700,23779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23620,14203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1959,418,63,13661,14778,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3626,6655,6,0,0,203,0,0,0,0,0,0,0,0,0,0,2979,10762,47,0,11,459,0,0,0,0,0,0,0,0,0,0,2004,8305,41,0,2,191,136,0,0,0,0,0,0,0,0,0,0,268,3,0,0,0,2,0,0,0,0,0,0,0,0,0,22,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,957,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8022,3351,11,0,0,0,0,0,0,0,0,0,0,0,0,0,226553,26543,15,0,0,0,0,0,0,0,0,0,0,0,0,0,780957,72792,3,0,0,0,0,0,0,0,0,0,0,0,0,0,463136,121484,17,0,0,0,0,0,0,0,0,0,0,0,0,0,97510,32240,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24507,20075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22161,13303,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
