1041730,37786,8537,0,12842,14235,50,2,14261,10
1038763,41652,12193,0,10293,17672,132,12,11768,10
927536,39046,8953,0,8436,12808,59,0,11689,10
871215,38777,8703,0,8337,11986,13,0,11990,10
846315,39145,8606,0,8126,10224,16,0,11991,10
859034,39969,9370,0,9175,11453,117,0,11945,10
1053014,37088,7745,0,6765,8559,10,0,13541,10
843172,38343,8492,0,10083,9198,11,0,11005,10
799387,36295,8024,0,7308,7196,71,0,11722,10
1034557,38945,8937,0,9340,7906,15,0,9357,10
846417,38804,9039,0,9909,7685,6,0,9566,10
822281,38435,9279,0,11084,6445,9,0,8906,10
768055,36578,6580,0,6835,6328,0,0,9997,10
736381,37386,8647,0,6300,8013,0,0,8412,10
753815,37457,7543,0,4305,8391,0,0,7277,10
980503,37143,8442,0,5057,8316,3,0,6353,10
775491,32161,5080,0,1814,5785,0,0,7580,10
895933,32937,5675,0,2537,8587,0,0,5335,10
846516,31117,3290,0,1072,7265,0,0,4871,10
804894,33047,5798,0,2526,7485,0,0,6061,10
791701,33383,4014,0,1484,6832,4,0,5100,10
798460,34793,4426,0,1656,6071,0,0,4894,10
820555,35216,4832,0,1788,6196,12,0,4895,10
802311,35069,4112,0,1367,6485,0,0,4153,10
845408,35496,5759,0,11144,11218,39,0,17240,10
804806,33808,6364,0,9047,12254,0,0,13573,10
780406,38068,10515,0,12348,16332,179,14,10966,10
780094,35464,8259,0,11545,16906,64,0,11283,10
786606,36002,9431,0,16285,17932,82,0,11836,10
855493,37126,8020,0,16499,17667,24,0,12596,10
925565,40340,10575,0,15476,18602,50,0,10778,10
1006420,39129,8039,0,13505,14932,2,0,14462,10
970784,41506,9050,0,18552,17487,29,0,15723,10
937354,38844,7884,0,15818,14304,14,0,15917,10
936418,41072,10255,0,11656,19347,45,0,12744,10
971125,39222,8896,0,11365,17336,17,0,12953,10
1045259,39508,8661,0,8651,17079,37,0,13039,10
1005550,39999,9764,0,7194,16929,58,0,10956,10
958788,39720,9084,0,5726,12941,60,0,10409,10
925666,40673,8793,0,6736,12890,9,0,10939,10
894518,40886,10287,0,7975,12230,37,0,9911,10
858842,39191,8755,0,8099,10361,19,0,11950,10
852180,38633,8774,0,6914,10075,34,0,11292,10
807859,37965,7912,0,7217,9637,29,0,10181,10
920587,37708,8538,0,9110,7634,31,0,9615,10
800430,37315,8254,0,5205,6710,16,0,10454,10
840360,39369,10161,0,9229,6795,2,0,8852,10
829321,35862,6544,0,5106,4754,0,0,10198,10
755992,38665,8592,0,7243,7013,18,0,7891,10
761418,37007,7824,0,3978,5600,0,0,7924,10
919641,37747,8941,0,4089,8323,0,0,7174,10
762143,34594,6295,0,3134,6646,0,0,6310,10
732101,34954,6380,0,3433,9517,6,0,5524,10
698426,31611,4744,0,1366,8378,0,0,4304,10
887540,32626,5684,0,1552,8096,5,0,5164,10
847527,34507,5615,0,1775,7324,11,1,5359,10
783483,33721,4490,0,1408,6685,1,0,4386,10
797754,35294,4334,0,1404,6135,2,0,4307,10
774545,37138,5829,0,2116,5942,5,0,4420,10
796443,36442,7182,0,2532,5776,2,0,4704,10
711429,31032,2659,0,385,5190,0,0,4246,10
779868,36864,9819,0,12147,10100,161,0,16662,10
790600,34785,7192,0,10001,11555,6,0,15710,10
772652,38371,10817,0,12282,14806,73,0,12809,10
771129,35278,9623,0,11633,17174,125,0,12222,10
771947,36668,10373,0,12979,18212,134,0,12678,10
807265,38712,11352,0,15671,18953,100,7,11475,10
866632,39251,9364,0,11851,18534,26,0,11845,10
966216,40269,10354,0,14546,19017,19,2,11937,10
1160195,41195,9788,0,16101,18829,7,0,13465,10
1166877,34977,6250,0,12365,12666,3,0,19788,10
954410,41145,9294,0,13495,17509,32,0,14718,10
1049734,39196,9488,0,10246,15457,59,0,12742,10
960425,39984,9167,0,10953,17819,36,0,12794,10
953496,40601,10728,0,9403,19238,101,0,11965,10
926234,40610,10265,0,6896,15937,64,0,10716,10
929320,40989,9182,0,5656,15623,35,0,11427,10
910586,39609,9065,0,7181,11615,6,0,11655,10
864080,40674,9799,0,8354,11905,29,0,11114,10
861607,38028,8921,0,6307,8578,41,0,12557,10
965138,38295,8819,0,7766,9612,2,0,11795,10
962091,37766,9301,0,8369,9340,76,0,9966,10
800495,37583,9321,0,5860,8035,4,0,10621,10
827841,39425,11244,0,8911,6968,37,7,10168,10
827324,37248,7915,0,6507,6300,1,0,9815,10
809716,39300,8768,0,9239,5765,28,0,8521,10
755873,38224,8796,0,5962,6928,4,0,8378,10
744635,37649,8902,0,5842,7375,0,0,8792,10
745717,37897,9100,0,3866,8070,0,0,6873,10
740011,36126,6814,0,3849,7951,4,0,6552,10
951799,34285,5764,0,3336,7677,12,0,6324,10
739575,32336,5440,0,2291,8553,0,0,5447,10
866522,29576,4027,0,893,3503,0,0,7246,10
704252,33611,4576,0,1537,6938,2,0,4840,10
789677,33211,3562,0,932,6163,0,0,4086,10
800996,35069,4851,0,1598,5470,4,0,3756,10
788641,36471,7194,0,2584,5496,2,0,4687,10
821966,36498,7229,0,2421,5288,0,0,4827,10
774945,36257,7321,0,2650,4583,8,0,4505,10
782995,36359,7126,0,2527,5605,6,0,4626,10
789764,36630,7231,0,2547,5073,3,0,4591,10
800113,35910,7207,0,2824,5405,6,0,4605,10
780445,36785,7066,0,2507,5166,0,0,4057,10
766345,36683,5186,0,1911,5061,3,0,3860,10
797734,36395,7055,0,2388,5326,4,0,4647,10
628759,35041,8856,0,55640,1843,0,0,11901,10
593765,31449,4109,0,56011,1454,0,0,13099,10
614369,32169,4109,0,59517,1841,0,0,12384,10
640172,33918,5216,0,67140,3299,0,0,12202,10
620249,31082,3511,0,72309,2709,0,0,12168,10
666451,31582,3556,0,76686,2694,0,0,11043,10
654366,32651,4600,0,83735,3862,8,0,8996,10
683884,31584,3930,0,91404,4169,2,0,7621,10
614789,28755,2246,0,82845,3138,0,0,14868,10
533290,30270,2704,0,89793,3553,0,0,7787,10
523040,29522,2782,0,88321,4227,0,0,6356,10
508152,27804,1376,0,88081,3751,0,0,5051,10
535593,28166,1643,0,85160,4361,0,0,6962,10
518058,27972,2032,0,91251,3303,0,0,4923,10
541494,28500,3039,0,93441,3306,0,0,5545,10
503664,26187,1254,0,92130,3769,0,0,3433,10
531789,26603,2096,0,96738,4149,0,0,3678,10
531856,27131,2292,0,99654,3699,0,0,4673,10
545962,25164,1577,0,88866,2987,0,0,4198,10
590335,27647,2778,0,89618,3195,0,0,4255,10
616352,28316,1933,0,87814,2375,3,0,4370,10
619417,29857,2508,0,90122,3603,0,0,4178,10
727943,31194,2994,0,89525,4020,10,0,4202,10
731194,31262,2574,0,85456,5520,0,0,3860,10
728969,28894,1350,0,91822,5654,1,0,3193,10
706219,27917,1832,0,84733,6628,3,0,3421,10
730034,26406,1465,0,80275,7053,0,0,3510,10
761362,26833,1216,0,80399,7129,0,0,3209,10
790565,26741,1543,0,80792,8834,0,0,3343,10
616375,27535,2048,0,83401,10058,4,0,3727,10
623623,27368,2467,0,87538,9748,6,0,3008,10
638462,26895,2428,0,82482,10190,3,0,3665,10
628834,26101,2851,0,82396,8941,0,0,3252,10
666785,26353,2417,0,70432,9896,0,0,3799,10
682466,27360,3578,0,61499,10416,4,0,3293,10
715143,26868,3691,0,50074,10714,19,0,4238,10
741240,26869,4800,0,41437,12420,82,1,10332,10
802260,25530,3579,0,34335,12273,38,0,15414,10
910914,25098,3940,0,29250,12968,7,0,28257,10
949467,25728,5682,0,21094,12455,45,0,44557,10
1036049,24198,4379,0,16810,9931,11,0,62863,10
1049907,23461,5159,0,15792,7835,18,0,82523,10
1007676,23884,5849,0,12487,4807,5,0,95600,10
1037463,24017,6723,0,10074,4595,43,0,110813,10
1034034,23884,5977,0,6056,3195,5,0,121286,10
662334,36223,11348,0,54128,3034,17,2,9386,10
580730,33680,7178,0,52329,1232,0,0,10181,10
578702,33552,5631,0,53325,1708,0,0,12528,10
654883,34616,6361,0,56505,2828,0,0,12116,10
640086,36130,7861,0,66330,3785,21,0,12637,10
608116,30116,3998,0,64676,1633,0,0,13019,10
637034,32012,3924,0,76357,2582,1,0,11015,10
674605,33118,5426,0,80539,4060,11,0,9354,10
688582,32321,4614,0,85864,3930,0,0,9021,10
650736,31904,3851,0,92524,5191,11,0,7660,10
563195,30596,2896,0,82725,3661,0,0,7508,10
513559,29323,2912,0,85482,3841,0,0,8809,10
519855,28689,2379,0,83391,4217,0,0,6473,10
527441,27872,1693,0,86272,3287,0,0,7547,10
509026,28138,1666,0,90371,3852,0,0,5395,10
531994,28016,2145,0,90373,3043,2,0,5097,10
534354,25401,1757,0,87023,3027,1,0,4520,10
532827,27282,1841,0,92301,2938,0,0,3900,10
521709,21801,1064,0,84122,541,0,0,5574,10
549835,26263,1900,0,96465,4046,0,0,3723,10
552802,27649,2566,0,90145,3466,0,0,4180,10
609432,28968,2987,0,86907,3189,0,0,4296,10
631638,30077,2608,0,88623,3520,2,0,3864,10
640161,29294,2118,0,88545,3448,0,0,3841,10
737828,30957,2598,0,93347,4434,0,0,3609,10
733439,30484,2216,0,88897,6176,0,0,3448,10
735136,28715,2264,0,89786,6499,0,0,3223,10
725691,27913,1885,0,85843,6296,0,0,2662,10
746592,25963,1350,0,84780,6379,0,0,3506,10
789445,27469,1894,0,81453,9250,0,0,3517,10
826790,27506,2042,0,84192,9318,6,0,3595,10
620956,27885,2609,0,88973,9720,13,0,3479,10
645683,26224,2074,0,88422,9678,0,0,3747,10
642394,26907,2624,0,81420,9411,4,0,3219,10
649867,27598,3034,0,74059,9627,7,0,3569,10
687411,27645,2922,0,64384,10558,0,0,3336,10
696618,26451,3454,0,53850,11454,10,0,3628,10
760629,26185,3272,0,50462,10417,20,0,7187,10
763837,26496,3609,0,39974,11994,27,0,12905,10
881878,25570,3974,0,33601,12158,27,0,23419,10
947952,25481,4197,0,25099,10811,3,0,40055,10
990195,23495,4365,0,22311,9563,84,0,61074,10
1064092,26094,6132,0,15910,9744,55,0,68197,10
1000895,24854,6086,0,15653,7258,52,0,89763,10
1034104,23753,6872,0,12842,5122,46,0,103613,10
1033187,24065,6553,0,8254,4039,38,0,115276,10
1059135,23207,5758,0,3688,2846,15,0,123544,10
1020021,25343,5381,0,3300,2688,5,0,127607,10
979670,25568,3620,0,2081,2148,18,0,127656,10
890125,28156,3319,0,560,1304,30,0,113344,10
879350,27942,2325,0,70,613,0,0,98236,10
629496,26754,1401,0,117,567,1,0,91522,10
598017,34392,5307,0,54270,1903,1,0,10863,10
625574,35699,6143,0,60658,2599,0,0,11644,10
622416,33433,4713,0,62576,2735,0,0,12587,10
638136,32807,4564,0,64972,3281,0,0,11102,10
664667,34094,5764,0,78558,4082,22,0,9781,10
739130,32571,4374,0,76943,3917,2,0,9558,10
685403,32274,4105,0,80638,3631,0,0,7277,10
594600,31379,3593,0,82404,4198,5,0,7415,10
542341,29301,2335,0,73779,3414,0,0,8345,10
512958,28472,2459,0,83065,4142,0,0,8108,10
504465,28662,2183,0,75871,4151,0,0,6139,10
509657,27815,1498,0,83710,3533,0,0,4704,10
511156,28260,1925,0,87076,3399,0,0,4847,10
531083,27532,2281,0,82886,3411,1,0,4833,10
558405,27008,2327,0,87734,3787,0,0,3574,10
490860,25086,1141,0,85205,3346,0,0,2824,10
502631,24979,1944,0,90933,3184,0,0,3839,10
522619,25332,1450,0,90660,3005,0,0,3557,10
582404,27759,2528,0,81767,3574,0,0,3785,10
596800,28794,2547,0,85605,2985,0,0,4104,10
609870,29253,2444,0,94563,3467,0,0,3680,10
730477,29687,1978,0,85802,3553,0,0,3152,10
721587,30371,2101,0,88880,4903,0,0,3038,10
725894,28641,1717,0,83026,5495,0,0,3066,10
717825,27813,2004,0,86031,6116,0,0,2928,10
734236,27404,2034,0,79797,6446,0,0,2629,10
773276,27674,2273,0,82587,7737,0,0,3005,10
798084,28606,2285,0,86186,8402,3,0,3302,10
818451,27160,1849,0,82237,8928,0,0,3602,10
626690,26141,1568,0,87417,8550,0,0,3830,10
642489,27707,3160,0,85431,9455,2,0,3132,10
636041,27426,3102,0,74641,9206,0,0,3459,10
667437,28621,3889,0,66646,9121,4,0,3478,10
678388,27538,3581,0,58853,10718,0,0,3254,10
716195,26792,3840,0,52699,11187,5,0,4914,10
742649,25683,3218,0,45911,10655,32,0,9529,10
810051,27167,5416,0,33609,13084,106,0,15874,10
904222,24330,3562,0,28524,10645,1,0,28858,10
973459,25473,4870,0,24116,11234,13,0,44531,10
1005682,25906,6538,0,19788,10326,36,0,59828,10
1031587,25954,7138,0,17304,8080,88,0,75408,10
572398,32697,5558,0,54671,1414,0,0,11339,10
610006,32793,4676,0,59536,1985,0,0,11803,10
603331,32506,4318,0,59501,2240,0,0,11107,10
643838,33846,5600,0,62552,3326,0,0,11203,10
651532,33089,4787,0,70902,3757,1,0,9596,10
640951,31865,3083,0,76450,2287,0,0,8566,10
643501,31656,4005,0,81141,3739,2,0,8031,10
616556,31130,3675,0,82584,3875,6,0,8076,10
554882,31265,3692,0,79544,4617,0,0,6905,10
517655,28937,2362,0,74794,3684,0,0,8274,10
500340,29030,2486,0,82790,4311,0,0,5687,10
505772,28482,1910,0,81896,3915,0,0,5386,10
514764,29435,2848,0,87005,3365,0,0,5088,10
506414,27537,1734,0,81577,3645,0,0,4038,10
516916,27858,2571,0,93343,3634,2,0,3688,10
500506,27331,2147,0,92547,3857,0,0,3567,10
481412,25730,1172,0,86677,3345,0,0,3421,10
501274,23890,1240,0,82116,2703,0,0,3249,10
546620,26966,2606,0,82549,3377,0,0,3814,10
597850,28824,2880,0,89523,3216,0,0,3572,10
630903,30029,2746,0,87567,3346,2,0,3609,10
654575,29117,1841,0,83381,3599,0,0,3012,10
767921,29639,2357,0,62813,4590,0,0,2838,10
580563,16385,25745,0,125237,4042,0,0,48322,10
562309,16403,32368,0,112626,4214,0,0,45046,10
551093,16226,34518,0,106356,4446,2,0,41226,10
562994,15173,31243,0,102528,4767,0,0,46703,10
550935,14821,39923,0,98535,4022,0,0,42158,10
536058,14671,41122,0,95128,4630,0,0,43637,10
557205,13934,39664,0,89482,6587,0,0,45952,10
523402,14122,48279,0,88119,6422,0,0,44577,10
566546,14576,49297,0,88595,5333,0,0,44582,10
559513,14120,50334,0,81307,3732,0,0,46479,10
517572,13224,46130,0,86661,4453,0,0,50916,10
529737,11971,47742,0,73393,3429,0,0,58373,10
511901,11775,54337,0,63797,3127,0,0,60396,10
487024,11659,55819,0,48476,2761,0,0,63817,10
476007,8973,42481,0,40138,2090,0,0,80001,10
472775,9892,54709,0,31691,2948,0,0,78992,10
448954,8039,48666,0,25598,2230,0,0,89635,10
446179,7417,43691,0,20702,1979,0,0,95245,10
446558,8496,49899,0,9364,1912,1,0,104123,10
393518,7584,43336,0,5012,1888,0,0,110934,10
370043,6428,45601,0,381,1463,0,0,113983,10
321516,6138,40731,0,97,521,0,0,104827,10
282681,5701,41237,0,394,0,0,0,96441,10
1865612,43560,4118,0,6558,4686,11395,8,4748,20
2103211,43271,3370,0,6869,6393,11421,1,6136,20
2075368,44119,4284,0,6087,10148,12312,1,5392,20
2086172,43889,2771,0,6631,11739,11342,16,6938,20
2279539,44130,4014,0,6119,12201,10592,9,6637,20
2084722,45142,3013,0,6604,9751,12007,19,6663,20
1982198,46193,5488,0,5130,9306,14041,3,5211,20
1998996,45067,4031,0,4877,7536,13580,1,5649,20
1894885,44414,3712,0,4487,8502,11981,1,5316,20
1964161,44825,4145,0,3494,12215,10662,28,5256,20
1923521,44622,3348,0,4059,14812,10389,209,5716,20
1889199,44063,3041,0,4079,16178,10385,171,4938,20
1859337,41899,3506,0,3772,15567,7894,98,4462,20
1782126,42027,4790,0,2995,14674,6760,122,3619,20
1846561,41976,4480,0,2440,12539,6787,143,4645,20
1951044,41398,4708,0,3122,11361,5726,83,5257,20
1561518,41391,5123,0,2603,10526,4121,26,5573,20
1496060,39687,4960,0,3069,8933,3991,8,5451,20
1522456,39582,4472,0,3267,9045,5173,20,6088,20
1524684,39862,4393,0,3892,9328,5561,11,5212,20
1720559,42650,4782,0,4232,8801,4211,3,5686,20
2130635,42132,4895,0,4751,8266,3305,2,6056,20
2111588,44949,4472,0,4682,7957,2714,0,6115,20
1975580,44098,5754,0,4460,8855,2881,0,5940,20
1886143,44269,4379,0,4339,9064,2601,0,5467,20
1658189,41922,2735,0,4594,8351,1706,0,6240,20
1727439,42063,3700,0,3685,6520,1830,0,6094,20
1625593,38540,1860,0,3535,3113,943,0,5465,20
1540041,40618,3450,0,3323,2807,1594,2,5212,20
1477190,38024,3248,0,3216,3809,1102,0,4384,20
1329349,39235,2548,0,2658,3863,789,9,4365,20
1292683,40312,2844,0,2902,7212,630,0,4387,20
1219735,40605,2818,0,3073,8825,474,0,4510,20
1078388,40766,2587,0,3340,10715,391,0,3593,20
1044517,41048,3442,0,4012,11702,782,1,4204,20
1090201,40540,2598,0,4172,12008,557,0,4537,20
1092949,39555,1859,0,4921,11896,316,0,5772,20
1861770,44622,4037,0,6189,5047,5862,0,6130,20
2065916,44658,2638,0,5756,6985,4580,0,7357,20
2081178,46325,5058,0,5177,11151,5614,0,5376,20
1926320,42137,2136,0,6441,12290,2621,3,9031,20
2105725,45289,3798,0,4915,14135,4232,0,7390,20
2082436,45599,4160,0,5184,14987,4281,0,6631,20
1968855,46224,5075,0,4758,14007,4343,0,6087,20
1994676,44439,3421,0,5659,12600,3831,5,6755,20
1881448,44102,3659,0,5263,14582,4815,0,5882,20
1961564,45624,4452,0,4578,19184,4736,51,6120,20
1862132,43696,5142,0,4916,23219,5315,147,5682,20
1840069,42074,5720,0,4170,23617,4497,91,4793,20
1814162,40970,3643,0,4719,19065,3827,43,7822,20
1712285,40871,4581,0,4333,18461,3165,4,6687,20
1803864,41786,5475,0,4053,16439,4179,60,6345,20
1676344,40580,5430,0,3931,14044,3002,19,6730,20
1566116,40302,5910,0,4112,11612,4351,10,7572,20
1562114,40933,6180,0,4618,12711,3367,9,7465,20
1484013,40197,5645,0,4494,11917,3741,3,7875,20
1480635,41598,7117,0,5949,11941,3478,2,7367,20
1721783,42284,6282,0,7975,10574,4648,0,7839,20
1681332,43380,6454,0,8241,9049,2237,0,8430,20
1716490,42912,5565,0,8670,8961,2267,0,9167,20
1893250,39147,3114,0,9469,5310,1127,0,10024,20
1983594,44305,5425,0,8894,10413,1608,0,7487,20
1602405,37452,2704,0,8055,2850,1055,0,10745,20
1524570,39795,3761,0,7805,5931,1026,0,8782,20
1619541,40253,3323,0,5825,4082,1038,0,5206,20
1449254,38590,2755,0,4899,2446,847,0,5260,20
1334991,37637,2150,0,4694,2506,747,0,5495,20
1286293,38261,2677,0,4644,6127,722,0,5040,20
1210325,37783,2516,0,5029,8528,511,0,5705,20
1358327,38951,2879,0,4975,11674,1052,4,4414,20
1235131,40913,3341,0,6470,13951,760,0,4912,20
1414352,41925,4376,0,7392,14469,886,0,4570,20
1214375,40632,2537,0,6147,13134,877,0,5678,20
1507569,44202,3639,0,13632,7831,5610,0,12240,20
1718410,44233,4535,0,14667,6028,5047,0,8338,20
2103849,45284,4677,0,12474,7213,5561,1,7511,20
2066697,45600,5478,0,10473,11449,4770,0,6574,20
2026359,45366,4894,0,9302,17278,5524,4,7407,20
1995596,44225,4748,0,7588,20480,4450,1,7496,20
2029890,45150,4117,0,7990,20668,5268,48,8624,20
2134825,44144,4358,0,8879,15634,3878,0,8306,20
1921270,44659,4227,0,9766,18265,4698,7,7680,20
1950920,45340,5982,0,8663,17189,4547,15,7487,20
1930116,44653,4931,0,7713,17923,4026,1,6886,20
1882299,44075,4583,0,7348,22524,4234,52,8008,20
1838622,40051,4017,0,6653,20707,2674,0,8036,20
1815982,41459,4544,0,6246,24284,3156,57,6572,20
1784026,40792,5468,0,4813,21293,3862,13,5893,20
1675086,40779,5361,0,4633,19582,3336,4,7483,20
1773103,41175,5637,0,4718,16396,3033,2,8357,20
1610457,41476,5906,0,5213,14209,2752,28,8195,20
1513116,41455,7464,0,5117,14457,3162,16,7463,20
1604726,40915,6613,0,6043,12951,2613,3,8605,20
1502126,38353,4777,0,6946,11050,2412,3,9633,20
1427185,42169,6272,0,8337,10192,1974,0,9131,20
2216663,42666,6294,0,10582,8844,1885,2,8533,20
2040352,42455,5698,0,11324,8962,1797,0,9477,20
1690658,43860,6834,0,11857,7923,2174,1,9595,20
2124993,44304,6392,0,10604,9978,1619,0,7930,20
1772173,43679,4971,0,9380,9778,1255,0,8634,20
1637140,40399,4217,0,8046,7709,1018,0,8802,20
1506764,38130,3759,0,9410,3628,518,0,9703,20
1593306,38975,3370,0,8657,2925,565,0,9244,20
1499419,38618,3573,0,10213,3510,599,0,7313,20
1373929,39708,3990,0,10318,4704,527,3,6685,20
1286264,40801,3221,0,6397,5067,408,0,6048,20
1482335,39625,3164,0,5591,8055,507,0,5308,20
1117781,40224,2418,0,5567,11685,326,0,5720,20
1251255,41351,4171,0,7459,13657,680,0,4980,20
1544544,43688,4297,0,14298,8037,5523,0,9829,20
1710441,43137,3065,0,14993,5789,5683,0,8337,20
2112858,45699,5492,0,12618,7541,4693,3,7351,20
2191137,45059,5044,0,9146,13149,4985,0,7016,20
2112775,45049,4907,0,7637,18172,6761,4,8235,20
2077600,44798,3473,0,8034,20539,4628,27,8707,20
2006543,43374,4606,0,7883,18468,3941,0,8865,20
2089077,44228,3777,0,8493,19727,4685,21,9775,20
1951284,43960,4487,0,8647,16375,4347,0,7951,20
1969323,44434,4340,0,7930,16506,4708,3,7925,20
1898018,44109,3997,0,6878,20208,4129,2,6867,20
1894587,44187,6011,0,7873,23244,4950,57,6490,20
1877022,42723,4970,0,6908,25745,4175,85,6928,20
1799738,41375,4029,0,6320,23023,3639,34,6880,20
1765709,40197,5246,0,5466,20765,2837,5,7245,20
1715354,42615,5571,0,4582,19294,3776,25,6612,20
1581884,42290,6125,0,4336,16357,3509,17,7022,20
1626132,40930,6563,0,4647,15741,2531,25,6966,20
1525139,40485,5962,0,5087,12259,3525,7,8337,20
1439914,40117,5466,0,6126,12308,3050,8,8616,20
1614843,40979,6492,0,7012,11488,2718,7,8007,20
1492132,41317,5568,0,8460,11455,2929,2,8777,20
2207909,41452,5614,0,10187,8555,1977,0,8842,20
2049943,41581,5194,0,10985,7654,2385,0,9060,20
1731522,42288,5826,0,10566,7978,1546,0,9151,20
1764826,42615,4378,0,10301,8373,1192,1,8694,20
1760503,43768,5252,0,9953,9075,1482,0,7958,20
1615308,41263,3810,0,7886,7051,1137,0,7739,20
1520147,41521,4356,0,8504,5940,912,0,7413,20
1564088,40190,3582,0,8688,4037,564,1,7832,20
1501364,38761,3162,0,9018,2089,442,0,8021,20
1418005,38926,2912,0,9691,4783,678,0,6306,20
1326761,39928,3088,0,8737,6400,306,0,7736,20
1470461,40561,2641,0,8244,8807,314,0,6815,20
1327864,41607,3204,0,9316,13996,919,0,6451,20
1451238,43355,4164,0,9451,15139,1378,0,6187,20
1599957,43745,4627,0,9850,14030,1453,0,6510,20
1225037,41907,4236,0,7021,13523,1182,0,4191,20
1050785,39001,1975,0,5180,11773,850,0,5093,20
1068808,41852,4199,0,7603,13317,1640,0,4383,20
1102434,42310,4168,0,8738,13775,924,0,4548,20
1452556,42439,3491,0,8705,12906,1657,0,5585,20
1479687,41480,3054,0,11272,3360,794,0,6821,20
1494136,41210,2584,0,12887,4092,1390,0,7206,20
1421401,39802,2209,0,17032,4520,897,0,9234,20
1391234,40971,2437,0,21335,6167,1230,0,12817,20
1526239,41566,2226,0,17254,8020,1298,0,11176,20
1354591,41660,2102,0,16198,11451,1080,0,11049,20
1460433,40551,1476,0,18402,12301,848,0,11207,20
1604431,41226,1597,0,18138,13576,2613,0,8732,20
1531254,41587,1403,0,17147,10156,1508,0,7297,20
1685313,41338,1178,0,16904,11959,2373,0,7134,20
1778198,39801,894,0,14705,11605,2313,0,6622,20
1652811,38652,890,0,17821,9916,2233,0,5863,20
1490704,37075,700,0,18032,8579,1925,0,4667,20
1601316,37384,716,0,14969,9033,3602,0,4707,20
1189448,35682,653,0,14634,5663,3665,0,3690,20
1246914,35527,613,0,11443,5714,3620,0,3617,20
1313436,34547,802,0,8770,6599,4828,0,3728,20
1444278,33923,570,0,8028,6102,3932,0,4961,20
1577269,33429,452,0,7668,6303,4106,0,4694,20
1711335,34537,413,0,6152,6486,3905,0,4056,20
1585873,37515,675,0,7359,7110,3711,0,4096,20
1628105,38218,624,0,8184,7322,3463,0,4387,20
1686811,37976,675,0,8856,7902,2974,0,4610,20
1718147,36511,729,0,12304,8175,3621,0,4220,20
1794783,35680,776,0,12070,8423,4055,0,3603,20
1847078,34137,553,0,12769,8637,4695,0,3611,20
1678724,36188,693,0,10100,9744,7071,0,3941,20
1757902,36105,796,0,8518,10331,6725,2,3106,20
1648464,37179,779,0,9273,10808,5703,2,3406,20
1532455,36849,1203,0,9098,11519,7587,1,3488,20
1598208,35706,911,0,8172,12348,4676,2,3024,20
1534157,34729,509,0,9628,13826,6028,3,2302,20
