90,3683,709,89,3558,17300,12542,65,17,9,0,1,8,99,45,262,1977,9829,7177,3545,609,0
196,3541,807,42,3784,16726,10306,49,8,0,2,1,7,198,123,1274,2654,7048,11806,4925,1029,0
150,2062,422,15,4333,19106,9010,41,6,3,2,3,39,176,256,627,3562,10618,12028,5303,1052,0
102,3008,622,49,4670,19181,9840,30,2,0,5,18,25,130,169,744,2710,7784,9607,5591,1192,0
51,2101,400,21,5950,20395,10346,9,0,0,1,0,0,19,212,628,2119,15092,7807,5489,2662,0
139,2033,510,20,4999,18913,9568,22,8,5,9,5,9,80,247,730,2043,10199,11785,7419,1849,0
85,2016,457,14,5763,20841,9929,20,7,8,10,5,4,155,272,266,1562,12578,11007,9022,1507,0
0,1307,337,0,5589,20297,9226,17,0,0,0,7,4,43,93,585,1892,8103,13147,7918,1162,0
0,1262,330,0,4480,16429,8310,2,0,0,0,0,0,142,142,478,2411,11637,11247,7029,2441,0
48,796,204,0,5309,13241,5820,0,0,0,0,0,0,2,80,477,2087,11532,11908,7245,2279,0
150,841,248,0,5344,12802,4423,0,0,0,0,0,0,57,58,613,3195,12866,15543,9673,2810,0
0,506,129,13,3295,12378,4881,0,0,0,0,0,0,3,12,516,2261,15852,17501,11544,1680,0
103,204,94,0,6142,13785,4159,0,0,0,0,0,0,0,16,307,1288,11897,12059,11813,3564,0
0,488,92,0,4524,15084,4849,0,0,0,0,0,0,0,0,123,1742,17574,13716,11621,2974,0
0,442,141,0,4742,17428,4608,0,0,0,0,0,0,0,0,88,835,11551,11293,10971,2861,0
0,446,114,0,5443,15722,5253,0,0,0,0,0,0,22,0,88,1812,16535,11922,12505,2222,0
237,652,138,0,5288,19699,3995,0,0,0,0,0,0,0,0,127,861,16470,14130,15546,4052,0
90,457,112,0,3916,18502,3316,0,0,0,0,0,0,8,2,340,1007,13486,12724,15621,2127,0
298,1784,312,38,4433,20443,3739,24,5,6,10,3,12,62,257,375,1131,11835,11952,12290,2800,0
260,1653,235,34,6001,24828,3606,0,0,0,0,0,0,11,189,151,1410,11845,10413,12158,3855,0
244,1432,273,29,6546,31033,2142,0,0,0,0,0,0,0,28,255,2615,13651,11250,13234,2792,0
131,1352,203,27,7848,32423,2804,0,0,0,0,0,0,8,43,94,1703,6806,11410,14882,3472,0
179,1338,262,30,8578,39301,3984,0,0,0,0,0,0,1,0,203,1769,10293,12256,17337,2650,0
222,1183,204,20,8423,32819,4335,0,0,0,0,0,0,0,6,200,929,10006,12972,17381,2505,0
135,878,144,24,11095,40397,4228,0,0,0,0,0,0,0,0,94,820,8440,11671,20711,3381,0
70,1615,361,41,11958,45994,6970,0,0,0,0,0,0,0,10,106,514,7640,15332,16900,4621,0
37,2497,298,63,14386,44902,5970,5,0,0,0,0,0,0,0,0,903,9401,13369,24031,7434,0
300,1936,260,47,16177,40721,5376,0,0,0,0,0,0,0,0,0,1354,7237,16823,25344,8245,0
0,2050,274,45,16314,50377,4398,8,3,2,6,1,2,36,105,435,1138,11265,16863,32694,7354,0
243,2305,368,56,17483,50843,5637,0,0,0,0,0,0,36,35,155,1900,8098,17070,19154,7757,0
285,835,202,20,2711,4982,3129,1,0,0,0,0,0,166,22014,73437,33695,27222,11124,14088,2534,0
290,821,200,18,3544,6581,3155,55,3,2,0,0,0,601,17659,40233,21498,22117,9293,16952,1805,0
285,726,162,22,3536,6651,2791,0,0,0,0,0,0,155,12756,35132,21367,22815,7582,22046,4289,0
249,568,143,0,1683,5197,2707,122,35,2,0,0,0,419,16352,61062,32164,36938,9761,16566,2313,0
228,714,133,25,2446,4726,2682,99,74,0,0,0,0,383,7748,36436,33510,33157,6746,19325,3058,0
238,328,114,0,3349,4090,2782,0,0,0,0,0,0,302,18812,84059,38804,45849,8410,18667,3174,0
252,339,153,0,2529,5315,3005,2,4,0,0,0,0,136,17293,60762,35953,39264,5565,15141,2503,0
275,884,233,0,1583,2868,2924,0,0,0,0,0,0,367,25782,86175,36989,35743,4256,9300,2141,0
263,610,184,0,1191,2936,3059,0,0,0,0,0,0,350,33253,110055,46653,44850,2375,5229,1214,0
258,652,134,0,1104,3036,2386,0,0,0,0,0,0,140,25445,140398,40304,47007,1437,7059,1589,0
351,689,142,0,1071,3909,3005,0,0,0,0,0,0,189,35733,151328,55961,58144,3087,8792,763,0
140,1370,306,25,1265,3252,4351,33,1,0,0,0,0,302,46827,184987,62299,62086,3347,9484,1531,0
253,1485,302,25,1361,3119,4090,19,0,0,0,0,0,149,56194,195730,75603,58635,3042,7831,1476,0
227,1457,278,37,1579,3453,3164,116,0,0,0,0,1,177,66406,269128,99471,75399,2774,7549,1638,0
334,860,220,0,2248,2512,2819,54,28,13,1,0,0,172,62287,220303,91148,59536,2304,5388,1154,0
297,611,137,0,928,1657,1941,69,0,0,0,0,0,231,74740,266714,103009,62417,2901,7359,2120,0
0,910,228,0,1986,1289,1782,0,0,0,0,0,94,89,77059,236701,78041,53880,2288,7659,1851,0
374,1191,204,19,1015,1511,1951,125,71,21,4,0,12,252,96291,239146,114787,51406,2718,6236,1312,0
0,1382,294,22,1077,2337,2372,90,40,0,0,0,24,314,100066,224674,105323,49923,1691,5414,1252,0
0,1291,285,24,1826,1331,2292,0,0,0,0,0,0,760,87737,230799,109564,56352,2059,6786,1642,0
0,667,142,0,2209,2549,2408,0,0,0,0,0,0,136,83068,200798,105289,43012,2000,10119,2965,0
41,1100,202,0,2236,2134,2646,0,0,0,0,0,0,258,105635,202022,112008,56014,1707,5430,2402,0
47,1839,338,50,3017,2649,2734,207,59,0,0,0,22,618,93166,159219,105983,48148,1954,9220,3083,0
0,2181,299,73,2410,3331,2295,116,0,0,0,0,10,825,102084,157077,105263,43872,1970,6051,3335,0
0,2188,274,73,2926,2841,1620,22,0,0,0,0,12,412,90092,147434,109336,51794,2283,5610,2397,0
50,2302,297,119,4094,3484,2094,94,2,0,0,0,0,694,73995,128073,104359,57299,1526,4663,3150,0
46,2422,374,78,3779,3195,1937,303,49,6,0,0,10,517,68986,103484,92884,56149,2414,5463,3596,0
50,2800,414,78,4111,3246,1958,410,53,9,10,11,81,1107,63150,86718,96093,54801,1904,5618,2635,0
53,1358,254,25,5920,3844,1176,220,87,30,9,1,32,545,47755,99040,91836,51110,2155,5311,2996,0
0,1178,217,0,7019,6153,1062,665,132,35,0,0,5,609,50947,83779,93521,53667,2151,5078,3182,0
0,1524,343,0,6639,8543,1060,651,193,36,5,0,0,937,55875,79754,98489,41060,3199,4040,3563,0
0,2744,523,0,5303,8617,1137,815,154,20,0,0,76,1243,52677,90825,101430,49360,3307,3503,2635,0
0,2887,587,33,4478,4130,878,1302,169,62,41,6,74,1851,51853,85724,79387,44208,2173,3813,2031,0
0,3403,597,51,3715,3274,1363,1447,332,19,9,5,44,1390,60797,84257,83901,45130,3121,2378,1117,0
0,4700,772,96,3749,4908,1538,2010,735,62,6,10,83,1605,56775,84933,77403,45220,6473,4152,2461,0
0,4253,731,74,3522,3994,1846,1670,600,9,4,9,22,1048,73705,96847,83810,37433,5723,2276,2909,0
0,5682,921,111,4006,7313,2485,2162,530,24,6,6,73,2281,57769,71880,73364,40914,9971,4096,2384,0
0,6110,880,125,3411,9980,3022,2488,718,81,22,0,61,2767,68679,61434,74076,28666,11986,2227,1225,0
0,6574,868,183,3550,11104,3010,2785,558,77,58,15,1,3101,63467,65979,73512,29278,13284,2065,647,0
150,4412,779,94,2270,5698,3307,652,403,116,51,23,443,6563,47288,40476,69536,29326,19925,1622,733,0
196,5260,776,174,1227,3053,4008,779,150,50,43,24,314,6385,40374,31956,53226,20196,21085,836,662,0
0,6327,954,157,855,2033,3849,702,551,188,18,5,749,7707,28369,23814,53732,17497,26211,1702,910,0
0,0,0,0,4321,14872,1271,0,0,0,0,0,0,133,7021,24828,8433,20949,2218,19564,3293,0
282,868,207,18,6636,10545,3204,128,30,0,0,0,0,188,3321,7680,6642,11992,8996,30886,10099,0
289,590,164,14,6652,8414,3126,101,16,0,0,0,0,47,5074,9065,6299,12923,7093,32422,11596,0
342,749,166,18,7184,10352,3568,152,28,0,0,0,0,66,3183,7742,4177,10060,7267,37924,15579,0
317,723,194,14,5652,11085,3048,78,29,0,0,0,0,178,2212,7490,6124,10074,5951,37915,15894,0
242,640,173,15,7898,11862,3242,107,0,0,0,0,0,85,3336,7488,4415,10847,6406,43717,15546,0
253,771,167,19,4721,6284,3141,5,0,0,0,0,0,199,4666,25752,10668,17579,5536,52048,15110,0
301,621,132,14,5644,8096,2187,95,9,0,0,0,0,45,12806,42288,16769,26926,7309,47351,12753,0
0,0,0,0,4409,6386,2692,0,0,0,0,0,0,97,15306,53888,13871,12458,1813,53520,11864,0
0,278,96,0,4889,5930,2667,8,0,0,0,0,0,50,9697,50951,15266,18756,1912,62967,8936,0
251,812,219,0,4414,5448,3569,0,0,0,0,0,2,198,9653,41813,22549,31001,6425,40509,5106,0
238,527,123,0,5960,6832,3073,0,0,0,0,0,0,124,8395,46168,28275,39106,2625,75314,8826,0
285,689,141,0,6348,5292,3374,0,0,0,0,0,0,11,6305,45049,18240,45239,5983,75743,10668,0
329,645,144,0,3444,6639,3747,0,0,0,0,0,0,56,7516,65260,25677,54320,7154,40381,4973,0
333,888,205,0,3651,6181,4911,17,0,0,0,6,10,120,9595,62359,26773,50888,5534,49212,4782,0
343,1755,335,38,4477,5670,4248,39,7,0,0,0,2,161,10038,66743,27961,54104,5737,38544,6327,0
165,1378,263,38,4333,5312,3363,0,0,0,0,0,0,119,14089,98313,30956,52102,5097,49276,7554,0
166,735,174,0,6009,4569,3006,107,5,0,10,0,4,144,10753,76560,34834,42289,4224,45838,6732,0
282,898,204,16,5868,3146,2591,129,0,0,0,0,0,167,17630,90139,30993,48605,4472,53531,5877,0
290,913,167,17,4659,2673,2829,0,0,0,0,0,0,101,19276,110876,36140,46926,3073,48408,9282,0
246,1610,320,18,5700,4057,3055,74,25,0,0,2,5,327,27272,113526,40720,48868,3389,43431,7720,0
0,1889,340,20,4790,3411,3451,252,75,24,3,0,2,246,27028,118925,43947,49761,2973,29620,5281,0
0,644,158,0,4069,3894,3912,0,0,0,0,0,0,229,35080,106666,51900,42105,3522,28006,6994,0
0,1191,280,0,6007,4139,3376,6,0,0,0,0,0,280,32727,104770,46485,49432,2653,28622,7513,0
0,1188,205,18,7007,3176,2873,0,0,0,0,0,0,216,41351,122642,57505,52709,2326,34023,9901,0
46,1972,305,56,6850,4475,2903,66,0,0,0,0,0,320,44228,102886,58982,52263,3739,20962,6353,0
0,726,113,21,6514,4724,3221,0,0,0,0,0,0,307,61241,106461,54993,45084,2106,20169,7990,0
42,1652,200,83,6804,3491,2152,0,0,0,0,0,0,176,54947,113669,60210,52869,2717,12847,6811,0
0,2576,377,72,7559,3528,2114,0,0,0,0,0,0,283,57241,95412,59586,54925,3739,18405,5798,0
50,2474,385,104,6368,4996,1776,43,0,0,0,0,0,576,53174,101490,67573,61174,4910,11548,5330,0
51,2717,409,96,7900,3572,1952,205,4,0,0,0,5,522,52346,83692,60032,53890,2654,7849,4585,0
69,1251,257,0,6650,6632,1541,353,69,0,0,0,1,598,62440,84433,63895,53444,4311,8789,5013,0
0,854,149,0,9654,5933,1192,323,147,23,11,6,4,717,48377,57035,61333,56034,4299,10184,6316,0
0,1272,298,0,10515,8328,1261,666,30,15,0,0,73,909,53711,57722,54622,42233,3909,7620,4447,0
0,2283,427,19,7507,9119,1653,885,61,0,0,3,7,947,46221,67337,60311,48448,4704,5168,4089,0
0,3051,622,0,3287,8010,1569,1194,170,31,59,33,18,809,47178,43702,54307,45570,5573,4083,1621,0
0,3927,728,43,2512,6596,1306,1603,300,70,2,6,17,701,41884,60249,56252,38975,6454,4510,2200,0
0,4080,759,44,3710,5242,1816,1546,319,9,0,0,61,713,53403,68053,61680,48685,7137,5205,1956,0
0,4720,854,68,4344,8034,2595,1641,686,89,40,24,87,1999,58369,60925,61531,42317,11999,3715,1605,0
0,5247,902,77,5781,10391,2967,1950,509,60,32,33,35,1873,62848,59741,55380,35043,11690,4692,3702,0
0,7531,1035,196,6156,12810,3656,2571,967,68,5,28,68,1501,56315,51412,46071,30628,11489,3956,1900,0
56,5431,833,135,4362,8888,3181,1701,513,43,0,2,78,2510,48434,46660,49260,23740,15910,1887,1149,0
198,4425,814,110,3453,5128,2850,493,416,57,47,73,422,4339,62882,39663,47922,27277,23792,2566,785,0
153,6457,1021,155,2028,3018,4116,1055,411,7,4,100,1214,6346,34727,28639,40758,22857,22336,1541,633,0
0,8359,1266,223,2453,2990,3910,1138,405,54,10,67,1375,10134,22737,18797,33493,13678,20411,1605,1328,0
164,7226,1044,180,1160,2490,2345,1009,654,61,126,69,806,9854,20160,13083,22678,11474,22309,1071,2911,0
108,5894,687,186,1550,2054,2459,1405,652,184,152,138,962,7071,13056,18981,26907,12441,21839,1297,2749,0
2153,845408,35496,17933,65323,390051,369067,253564,15668,2557,1417,1088,2160,4077,3495,1990,702,465,266,5030,19755,10
2374,804806,33808,17878,83821,407901,403546,237405,11993,541,381,541,1275,2229,2109,1114,349,140,81,3558,30394,10
14669,780406,38068,17813,81872,398926,372859,249044,25840,4261,2238,1519,2887,6577,6216,3239,960,606,472,6377,23599,10
8303,780094,35464,17751,93800,402703,362743,256869,19821,2108,662,577,1296,3202,4321,2261,613,397,297,7370,33634,10
13315,786606,36002,17892,95607,391826,341384,255270,26436,3522,1480,1140,2406,5563,5227,2189,660,484,310,13205,37100,10
9521,855493,37126,18756,100620,379044,347163,257543,21977,2722,1334,1176,2379,4675,3563,2361,722,496,307,12786,32929,10
15180,925565,40340,20316,91619,352307,351020,275938,30128,4959,2161,2039,3651,5992,4850,2743,720,514,372,12715,28932,10
6359,1006420,39129,20957,91508,340353,374917,264638,20388,2736,1781,1879,2274,2667,2165,1877,648,378,361,12355,34629,10
10342,970784,41506,21191,78287,328667,340324,280624,32567,5200,2790,2516,3450,6095,5403,2420,914,742,573,12003,32797,10
6111,937354,38844,20472,86340,347330,346395,270343,20217,2092,1239,1146,1564,2476,3848,2769,539,310,203,12575,26160,10
11887,936418,41072,21168,94424,350945,331566,285446,31427,4278,2428,2305,3366,6549,8489,5383,1712,1329,1217,10533,28269,10
9246,971125,39222,21603,89991,339774,329281,273464,25215,2942,1637,1488,1877,3995,7194,4702,1221,1316,1541,13317,32930,10
10058,1045259,39508,20419,98265,339121,312401,276693,27431,3233,1590,1471,2237,4240,6189,4135,1174,1151,691,17090,43226,10
12827,1005550,39999,20937,102665,338938,315818,260158,28085,4143,2144,1957,2473,5123,6020,3477,1184,935,1157,20284,53368,10
10862,958788,39720,20740,116357,348449,334584,242177,24169,2883,2151,1827,1928,4039,4724,3427,1191,849,765,24912,57192,10
10450,925666,40673,20940,126340,351149,327839,225227,23059,3404,2240,1551,1855,3859,4601,2975,917,728,707,22318,64103,10
16137,894518,40886,20354,146098,353817,323907,218574,25457,4179,2537,1786,1989,4063,4833,3583,1311,1278,929,24566,63981,10
10186,858842,39191,20548,176208,341685,320944,217726,28117,3687,1882,685,901,2331,3410,2598,821,636,767,26883,73093,10
11575,852180,38633,19757,213953,364337,327848,220603,26532,3318,1637,1087,1307,2097,2854,1986,686,750,699,19650,68239,10
10366,807859,37965,19239,212491,349937,323747,221135,27439,3599,1769,1183,951,2550,3172,2401,879,808,520,22446,84156,10
12484,920587,37708,19249,219889,364213,333462,208253,21793,2646,1318,975,1378,3248,4555,3289,1068,1057,914,23327,78103,10
11126,800430,37315,19683,230965,389322,357686,189101,20667,2293,1599,1041,1354,2842,3886,2580,1044,626,758,17597,67727,10
18697,840360,39369,19439,229789,406365,330788,203730,21526,3006,1973,1328,1921,4598,4939,3660,1511,1181,1414,18147,65554,10
6952,829321,35862,18217,255521,417752,370206,168685,13350,1008,441,354,592,1381,2126,1155,323,415,334,13620,59730,10
12874,755992,38665,19344,225916,417049,336593,187920,19090,3203,1663,805,1184,2516,2902,2226,1344,665,1855,18074,62366,10
12612,761418,37007,18444,241994,437970,345776,179866,13429,1559,234,143,192,815,1828,2473,975,941,2993,21016,53799,10
16876,919641,37747,18561,230517,417027,334584,187785,17309,2734,1207,674,900,2064,2160,3941,5604,2214,10818,30820,48995,10
9667,762143,34594,16826,248070,390001,382140,155578,5912,1047,362,273,357,915,1158,1482,3973,542,10870,43916,60096,10
10842,732101,34954,17347,260537,367586,335187,179941,12530,1720,896,540,975,1890,2303,2039,2392,874,12285,77012,70548,10
6582,698426,31611,16296,275605,363411,333152,160858,6830,707,300,201,341,1077,1401,2103,1527,518,10866,96260,99275,10
11137,887540,32626,17032,259129,356328,299550,168190,12568,1486,860,535,866,2172,2507,3098,3182,2152,16565,97933,79189,10
10331,847527,34507,16947,262777,341126,302971,154195,12449,1293,805,831,1143,2140,2448,3229,2261,3146,18894,94252,85921,10
6994,783483,33721,16672,287309,333992,291360,151390,15232,1732,689,455,597,1230,1974,2470,2068,2413,16322,100623,82964,10
6431,797754,35294,17378,264954,328082,289810,165843,15158,1406,757,490,451,1071,1705,2183,2810,1780,15716,89369,79282,10
12529,774545,37138,17028,251376,348610,276221,176498,16790,2155,1154,736,902,2052,2150,2329,2346,4030,21920,87920,64033,10
18535,796443,36442,17580,245307,354790,277472,181367,20103,2697,1077,757,1089,2370,2609,3625,3157,3254,17601,73696,64842,10
2525,711429,31032,15338,302912,374671,362010,142519,5963,629,249,94,30,61,155,760,1647,1755,11374,99260,84441,10
14134,779868,36864,17024,119277,428050,354465,230973,16698,3130,1819,1275,2911,6026,4942,2315,866,783,673,6191,34405,10
5991,790600,34785,17633,123485,439201,386023,226707,13197,696,467,770,1918,2728,2163,1289,414,288,188,8304,47619,10
17533,772652,38371,18140,98946,421585,368184,242278,21372,3733,1778,1478,3054,6422,5795,2740,750,661,471,8749,31106,10
10696,771129,35278,17761,112401,425186,379700,239686,17065,1959,906,862,1767,4168,4512,2832,918,464,301,8312,39769,10
16184,771947,36668,17866,108083,390252,350925,256724,23701,3528,1458,1040,2234,5033,5646,2509,828,694,414,9941,28955,10
19112,807265,38712,17944,105000,404730,357650,260912,28405,4921,2471,2059,3380,6872,6416,3187,1017,924,576,9304,26680,10
11726,866632,39251,19232,107622,397175,361059,266258,24937,3983,1311,1281,3052,5683,4353,2584,705,516,359,10545,35044,10
13069,966216,40269,20617,97623,359878,364136,276047,27418,4400,2592,2239,3928,5735,4547,1812,543,564,623,12153,29374,10
11946,1160195,41195,20837,95155,341276,366930,279139,27396,4656,2956,2366,3586,5344,3971,2517,891,627,519,11827,33763,10
4278,1166877,34977,19149,87018,329578,398196,238763,9074,1259,925,1131,1781,1922,913,709,133,80,108,7685,31524,10
9691,954410,41145,21342,84880,367212,350574,276391,25327,3814,2325,2137,2741,5981,6644,3823,1438,1295,900,9525,29726,10
11374,1049734,39196,20864,90827,356277,355835,263365,20216,2220,1022,773,1958,4404,5527,3900,1289,840,606,12002,33889,10
11244,960425,39984,21068,91901,352054,331288,263402,26527,3725,2058,1418,2431,5348,7288,4518,1541,1385,1030,14348,38909,10
16874,953496,40601,20879,98840,339056,303119,270215,28786,4464,2605,2077,2858,7130,8091,5174,1738,1601,1708,23299,42319,10
13960,926234,40610,20442,122442,354879,323108,245352,23732,2916,2354,1779,2869,5550,6288,4129,1521,1386,1258,21408,62906,10
9405,929320,40989,21178,124110,330824,333244,232960,23399,3947,2466,1616,1855,4391,4792,3061,1037,935,861,23020,67275,10
10813,910586,39609,20393,140994,339137,327582,214639,18752,2633,1670,1296,1212,2428,3349,2285,1090,1067,1115,27379,65757,10
14613,864080,40674,20074,159883,350388,316740,218017,25422,4104,2446,1888,2029,4721,4642,3316,1117,1271,1017,25891,74397,10
11275,861607,38028,19912,204839,346306,343160,206735,22245,1756,1175,765,851,768,1876,1827,543,597,350,19862,68570,10
13153,965138,38295,20294,212736,356087,337028,213593,27182,3041,1634,868,881,1949,2550,2032,739,559,507,15602,73737,10
14402,962091,37766,19869,224425,352215,320629,215699,27222,3441,1910,1272,1358,3231,3370,2226,938,949,693,22381,75236,10
13520,800495,37583,19254,226605,378437,333049,202887,21462,2585,1344,761,1328,3339,3838,2677,1078,768,626,18373,72753,10
20460,827841,39425,19805,225495,389699,327816,208971,22792,3093,1991,1589,2146,5362,5445,3703,1096,1239,1134,19803,60509,10
10567,827324,37248,19005,248806,408282,345440,182331,16136,2212,1042,645,959,2800,3701,3092,1178,898,1680,20799,66281,10
15017,809716,39300,19602,227423,417324,333750,195243,21689,4928,1889,874,1263,3330,3978,2836,996,1002,1587,21643,67976,10
13156,755873,38224,18973,252333,426646,348596,186782,16919,3037,1388,584,722,2095,2684,2212,1780,852,2392,15851,54532,10
13945,744635,37649,18571,234784,428298,337490,184648,16543,2935,1226,457,692,1906,2291,4032,2447,711,3527,22136,51226,10
16418,745717,37897,18313,228429,425017,337133,191894,16554,2486,1075,726,1009,2391,3030,3390,4554,1654,9576,29540,46482,10
9435,740011,36126,17734,254163,383304,342527,173232,10982,1721,764,647,828,1740,2303,2293,2718,1128,11291,53056,63296,10
8353,951799,34285,17185,241959,359722,325259,172680,12549,1301,662,466,639,1675,2117,1583,2109,508,12687,71711,75000,10
8206,739575,32336,16879,266441,348032,309911,168272,9522,1104,444,237,410,1326,1700,3168,1895,1381,14780,102980,89384,10
4067,866522,29576,15357,284964,324888,373027,99770,2497,79,33,28,85,237,295,1029,1570,2667,11258,94622,94339,10
7173,704252,33611,17009,256220,329505,294484,151891,12707,1586,887,557,629,1291,2149,2369,1405,4600,17373,104819,86538,10
3737,789677,33211,16522,302706,317394,311327,146644,9966,880,462,335,389,944,1245,1723,1171,8726,15388,104680,95400,10
8206,800996,35069,16696,283924,336144,296451,154546,12709,1293,852,412,534,1012,1582,2442,5072,8554,14125,91892,84809,10
18440,788641,36471,17079,265940,355526,278758,171063,16886,2353,1084,717,981,1957,2494,3404,4088,4414,15563,85640,70725,10
17705,821966,36498,17278,273883,340364,280935,164260,16524,2005,963,791,961,2002,2189,4308,2783,4089,15767,87040,81885,10
